fit_id,observer,query_id,predicted_effect
90417-0,all_pairs,mask_42c60001461509c6,-1.2428257992843328
90417-0,all_pairs,mask_438eb8e7551c3dd4,-0.6888319874615302
90417-0,all_pairs,mask_439dcebfa10ec4e4,-0.5009102578913525
90417-0,all_pairs,mask_441a862ab7ebf428,-1.406011168446716
90417-0,all_pairs,mask_46bb144591a6ff63,-3.5245096777087683
90417-0,all_pairs,mask_46ec7d95f82c114c,-1.161091772471428
90417-0,all_pairs,mask_48512872c4f2d5bd,-1.2286945840413561
90417-0,all_pairs,mask_4887f05639551759,-0.5901161212515954
90417-0,all_pairs,mask_4be83a97da997236,0.2709458789868645
90417-0,all_pairs,mask_4d3f046ece5f8214,1.4355770220018418
90417-0,all_pairs,mask_4dc179e3bed83994,-1.2178059208665584
90417-0,all_pairs,mask_4df006937804a6d1,0.13922161715513215
90417-0,all_pairs,mask_4e88ec3f5ad705c7,-1.025265810223536
90417-0,all_pairs,mask_502a955fb93e65d9,-0.11449787620161889
90417-0,all_pairs,mask_510a1a5f1a6a36a9,-0.47514240112582173
90417-0,all_pairs,mask_5190866506d2856d,-1.1133781545610124
90417-0,all_pairs,mask_51d102684cbc70d7,-1.226725558140778
90417-0,all_pairs,mask_5209887ff03654c4,-0.7012622130815858
90417-0,all_pairs,mask_52536938b0d3c559,-1.0129591479829823
90417-0,all_pairs,mask_527fb4485b283af0,1.3565568257373277
90417-0,all_pairs,mask_56ee0c60e1cde4b8,-0.29556565299871734
90417-0,all_pairs,mask_57d082e10f160b56,-0.07921876491312796
90417-0,all_pairs,mask_596039cbd449516b,-3.265367285128536
90417-0,all_pairs,mask_59ac3ea373ffb409,-1.6994513628601817
90417-0,all_pairs,mask_5b752f5ac0d1c4e3,-1.1822893836392103
90417-0,all_pairs,mask_5b90a18db67578c0,0.7330347222105379
90417-0,all_pairs,mask_5bc08165dcaa24e1,-1.8341726011517532
90417-0,all_pairs,mask_5bf7af84e459f7ba,0.9308399455999348
90417-0,all_pairs,mask_5d6868f3c7cf99b3,0.8667419641167114
90417-0,all_pairs,mask_5d9ff63fcd689a2f,-0.393891270640813
90417-0,all_pairs,mask_5e55c5762af6b0d5,-0.7445109136873483
90417-0,all_pairs,mask_6000c95aa8146da6,0.8440128752235703
90417-0,all_pairs,mask_62191f28479b805a,0.7899544620362641
90417-0,all_pairs,mask_622d100078295a52,-0.8672432292227658
90417-0,all_pairs,mask_625dbe9e05728352,0.9433996479282465
90417-0,all_pairs,mask_6377c5f877751766,-1.063494407543884
90417-0,all_pairs,mask_638cefc8ffcf604a,-1.867959214761445
90417-0,all_pairs,mask_64bfd680054dd7d1,-0.22708191211981965
90417-0,all_pairs,mask_655b102e6639bbfc,-2.700131585011994
90417-0,all_pairs,mask_6643e693560431f7,-3.200805215482361
90417-0,all_pairs,mask_66a1456a9ed6a190,1.8672215238263776
90417-0,all_pairs,mask_66e7ba4230023a63,0.19065377333831135
90417-0,all_pairs,mask_68aec8aa3f42d376,0.10898592948959651
90417-0,all_pairs,mask_69b31d9c3a76ba45,-0.16658359343993945
90417-0,all_pairs,mask_69b8a0bd055bae3b,1.3822623136549372
90417-0,all_pairs,mask_6a56eb1c10f15cf8,0.9305281958732396
90417-0,all_pairs,mask_6adee7a0cff1394b,-3.298587858509032
90417-0,all_pairs,mask_6b607c9d9ebed276,-1.578045726522428
90417-0,all_pairs,mask_6c3e3315afb6fb8c,0.39171535697578064
90417-0,all_pairs,mask_6c66643ec3bf086c,1.1588329388500986
90417-0,all_pairs,mask_6d2e3876c8f68db8,1.8073447354709817
90417-0,all_pairs,mask_6dc3d8bfeadef35d,-0.09397897375910838
90417-0,all_pairs,mask_6fc70a100d0a8ba1,-0.6611906534446801
90417-0,all_pairs,mask_70032bddd368aae7,-1.31486938348585
90417-0,all_pairs,mask_7014c21a00895564,-0.5091748235322581
90417-0,all_pairs,mask_704e0264140b05ba,-0.33448920812737404
90417-0,all_pairs,mask_707fcddd05f279f6,-2.1241762672845117
90417-0,all_pairs,mask_714aefc72a94a0e9,0.8016745031120563
90417-0,all_pairs,mask_71b87a0bd7ca6ee1,-0.8517818493759175
90417-0,all_pairs,mask_72750b59b18d6c0c,-0.7351829393826343
90417-0,all_pairs,mask_73324c4014b4a4c2,1.0367842003839758
90417-0,all_pairs,mask_733a12c308c35650,-0.41450536929894166
90417-0,all_pairs,mask_7378976187b9a4fb,0.614129984503707
90417-0,all_pairs,mask_74077575feeaaa77,-1.7519891553169955
90417-0,all_pairs,mask_762a6523a5ece970,-1.145216993842213
90417-0,all_pairs,mask_7653a500a201847f,-0.35607358262870414
90417-0,all_pairs,mask_769865f6aa1c3668,-2.239069714092367
90417-0,all_pairs,mask_76eefe00ea7f7098,-0.6355022271865961
90417-0,all_pairs,mask_76f706be2ab175f0,0.7867022327733502
90417-0,all_pairs,mask_77740b198a0b3a94,0.8490934021850797
90417-0,all_pairs,mask_7a2a9f846e50a9dd,-1.2243170433319934
90417-0,all_pairs,mask_7b086f967d1f6c45,-2.0971777857698775
90417-0,all_pairs,mask_7c8b926f287bec49,-0.4269823236226157
90417-0,all_pairs,mask_7f24cc1e43cc6a20,-1.3789274623906627
90417-0,all_pairs,mask_7f3e113298d36180,0.06108023677543656
90417-0,all_pairs,mask_7fb6ffeb6bd8fc1f,1.0154475492252177
90417-0,all_pairs,mask_7ffec6cebc7147bc,0.04720760216507103
90417-0,all_pairs,mask_80a919744b6bf885,-0.7871188762505896
90417-0,all_pairs,mask_80c3a0633db3b3e5,-0.24318215326337445
90417-0,all_pairs,mask_818493500a9903d5,0.29604474444608475
90417-0,all_pairs,mask_834a6ea68547fc89,-3.2637845315331018
90417-0,all_pairs,mask_83fe021aaca96bf0,1.4586185391130466
90417-0,all_pairs,mask_84a81846a5ba1642,-1.2085625944575225
90417-0,all_pairs,mask_8539d49577e1ed9d,1.622856923127337
90417-0,all_pairs,mask_857c4bc2555caab0,-1.1149054478018126
90417-0,all_pairs,mask_85b84477d6b21991,-1.005596379444135
90417-0,all_pairs,mask_869d66d61d829aa3,-1.5446631892081302
90417-0,all_pairs,mask_86cee7aec23aade6,-0.5491556202078403
90417-0,all_pairs,mask_8831b2c38466a549,-0.11408661189173641
90417-0,all_pairs,mask_883cd27fbedf8582,-1.4935585689244948
90417-0,all_pairs,mask_88feb37e4997bcb0,1.320683575193987
90417-0,all_pairs,mask_897eaef6989d8277,-1.1821770213127605
90417-0,all_pairs,mask_89894a3de9800e4f,-1.6123770794606598
90417-0,all_pairs,mask_89f636ee152a5c54,-0.6671582916822129
90417-0,all_pairs,mask_8a4903df460893e2,0.6615892429138982
90417-0,all_pairs,mask_8b4aadeb70824cb3,-1.1914464468522872
90417-0,all_pairs,mask_8b7737474604b389,1.6423602388255758
90417-0,all_pairs,mask_8da4b6178fa2b73e,0.24232957335210759
90417-0,all_pairs,mask_8dc1386ad4524dcb,-0.16958110820038597
90417-0,all_pairs,mask_8e19964bc0ea5bd6,0.5204151613529966
90417-0,all_pairs,mask_8eaaf64cc1220873,0.4389607164475352
90417-0,all_pairs,mask_8f32af7db1011793,-1.8044974590591565
90417-0,all_pairs,mask_8f5eca4cbcfcb5db,0.2761305028778616
90417-0,all_pairs,mask_8f9a3d833faba0f0,0.11870954323124994
90417-0,all_pairs,mask_90268cfdee9c04e6,0.3085580005253856
90417-0,all_pairs,mask_9074ffe6e76859ab,-2.018554755530279
90417-0,all_pairs,mask_908579f4d41ade60,-0.9708165336342442
90417-0,all_pairs,mask_93f84412f1b2de39,0.6878363819018672
90417-0,all_pairs,mask_9401c6bc69ed4d22,1.03029744450542
90417-0,all_pairs,mask_9781274f8ee1fcdf,-0.738374137182827
90417-0,all_pairs,mask_99b322f566a2bc85,0.5002155962208934
90417-0,all_pairs,mask_9ada32a4bff7daa9,-1.2790518893234197
90417-0,all_pairs,mask_9adcd6a8e2d813f5,-0.041683671397779176
90417-0,all_pairs,mask_9bc61d867f34c105,-1.3403008104631182
90417-0,all_pairs,mask_9cf21c6baa863a79,-2.0088598378041684
90417-0,all_pairs,mask_9d03b54ad45d1a11,-0.2294768119824849
90417-0,all_pairs,mask_a0046e43df20ac57,0.458745207925647
90417-0,all_pairs,mask_a096a397a7d70275,0.8108528815105424
90417-0,all_pairs,mask_a1583d68d1b5ac36,-0.4942093129422418
90417-0,all_pairs,mask_a1eb01e7a7c4e9be,0.2236355106537276
90417-0,all_pairs,mask_a26e5c6ddb2404bd,-2.203678240477426
90417-0,all_pairs,mask_a3021efcfb81527e,-0.08432011997615634
90417-0,all_pairs,mask_a44ebad514cc6a03,-2.3408197384855365
90417-0,all_pairs,mask_a63bdf91a6b6b869,0.2543515175299723
90417-0,all_pairs,mask_a702edc60d5a8139,-0.9378705378108172
90417-0,all_pairs,mask_a70ae2b6886df911,0.33101965790322085
90417-0,all_pairs,mask_a80d553a0648023d,-0.4153670668028073
90417-0,all_pairs,mask_a842b06af7760b08,0.3120476837113974
90417-0,all_pairs,mask_a9f1de05a2b5cc89,0.49117407328518703
90417-0,all_pairs,mask_ab59149b00e47e01,0.8851389019327747
90417-0,all_pairs,mask_ad8e51343f6afbab,-0.8287652139912824
90417-0,all_pairs,mask_ae1e1d44660adb6e,-0.6396104160433064
90417-0,all_pairs,mask_ae737f6731edb34d,0.4636852890266423
90417-0,all_pairs,mask_aea069a826f0a096,-0.6432929131507001
90417-0,all_pairs,mask_aebcbcf7f67000e0,0.8634172391575841
90417-0,all_pairs,mask_aedb2c503c8eced2,0.6788786156553631
90417-0,all_pairs,mask_af608dfaba891fc2,0.23232408839431015
90417-0,all_pairs,mask_b0a4335ce26e22f0,-0.20733743360846055
90417-0,all_pairs,mask_b0df0f5b22e4ad68,-0.4338391907274969
90417-0,all_pairs,mask_b1fa83aa43509c12,-2.645943545319352
90417-0,all_pairs,mask_b33d0e102bf3c5b1,-0.9103226621719105
90417-0,all_pairs,mask_b42f1f770ee4852b,-0.3733027750823743
90417-0,all_pairs,mask_b44b28fb22bc4dc8,-1.2109669756317842
90417-0,all_pairs,mask_b4970ee8a8f769c1,-0.39181508641923424
90417-0,all_pairs,mask_b4f0ad9f99dd69af,-0.8870881797932553
90417-0,all_pairs,mask_b55f4fdddb0ed7df,0.904864794481715
90417-0,all_pairs,mask_b611eb15c1cbe033,0.2946155403956525
90417-0,all_pairs,mask_b6d6b292842a5d66,-0.46744006802523425
90417-0,all_pairs,mask_b7f51d1564f006ed,-0.13936826769957303
90417-0,all_pairs,mask_b817da3d090a7941,-0.04570638164171319
90417-0,all_pairs,mask_ba28cb4fde59866a,1.0539783996014858
90417-0,all_pairs,mask_bb34cb2eaf4b5d75,-0.8467477602091572
90417-0,all_pairs,mask_bcf00f575657ab57,0.2529921389989078
90417-0,all_pairs,mask_bda88699e1e7badf,0.42884498412437355
90417-0,all_pairs,mask_bdf060e535bbc3f1,-1.868534630316702
90417-0,all_pairs,mask_be0515fb61fc8e18,-0.3245757629059843
90417-0,all_pairs,mask_be69d0111bfe63f7,-0.24798912331934486
90417-0,all_pairs,mask_beb9ec06fb38206b,-3.002927814354956
90417-0,all_pairs,mask_bf6676c8cf2328fe,-0.5626245079217448
90417-0,all_pairs,mask_bfa108de38e6d58f,-0.32033448371653206
90417-0,all_pairs,mask_bfb9e14f899fd7d3,-0.18628011547868817
90417-0,all_pairs,mask_c0d0984f7496e96b,-0.04255411285557231
90417-0,all_pairs,mask_c22a533faf194bc5,1.2058539490149656
90417-0,all_pairs,mask_c2c23ea606b0481a,-0.5313142019062822
90417-0,all_pairs,mask_c321548a0a9a35ee,-0.11831965088589058
90417-0,all_pairs,mask_c36034d7c9cf0b25,0.26351034145717167
90417-0,all_pairs,mask_c3f11a7d9ebab23d,0.7411665734820697
90417-0,all_pairs,mask_c4774bd021c06295,0.8009141525653807
90417-0,all_pairs,mask_c5621894f29d5b43,-1.51557267541756
90417-0,all_pairs,mask_c5654b277c578f3e,0.24711954735898814
90417-0,all_pairs,mask_c6f04107d7ae9b56,1.892478828183009
90417-0,all_pairs,mask_c7772d470875866f,0.6317264919367528
90417-0,all_pairs,mask_c8c6cee6a74a48ae,0.09259689610553579
90417-0,all_pairs,mask_c939a4a80d3901d5,-0.388049946674975
90417-0,all_pairs,mask_c9523b88300a64c5,-0.24870488907531973
90417-0,all_pairs,mask_c9688ac3f4d96cac,0.18740327992633976
90417-0,all_pairs,mask_ca31fbfa51703440,-0.48074647242889756
90417-0,all_pairs,mask_ca9141d1c988f73a,-0.4608322308606744
90417-0,all_pairs,mask_cafa56ef6c77bde9,1.2346598232504318
90417-0,all_pairs,mask_cf672502900b1ca1,0.8724342497518681
90417-0,all_pairs,mask_d0336d7c13e3ff56,-0.6604097432779206
90417-0,all_pairs,mask_d1688cbf27ef2af4,-1.3831732157692391
90417-0,all_pairs,mask_d1786933297085c0,0.3210687586786842
90417-0,all_pairs,mask_d278c50dbd98b217,-0.36893565460144023
90417-0,all_pairs,mask_d27ab5b97e7881b1,-0.771353975872953
90417-0,all_pairs,mask_d2f4c8c3a0e382c0,0.6378478691625186
90417-0,all_pairs,mask_d34cab07e9bf4ded,0.6138850736351947
90417-0,all_pairs,mask_d4041af54a719d70,0.5055044932153241
90417-0,all_pairs,mask_d413f8231adbea75,-0.7856758922827927
90417-0,all_pairs,mask_d43daec0a2f27dc1,1.560050514695262
90417-0,all_pairs,mask_d46389ced1402b06,-0.4944385495398691
90417-0,all_pairs,mask_d4de593b7cc70d8f,-1.2290257542489733
90417-0,all_pairs,mask_d661254b6d532a93,0.5095165258730088
90417-0,all_pairs,mask_d71fb8f090c52558,-0.4059522479794195
90417-0,all_pairs,mask_d93f53a48a81e992,-1.1917211790006976
90417-0,all_pairs,mask_d9a16613cc73af42,-1.0453977998073694
90417-0,all_pairs,mask_d9a88a957c928602,-0.8464123604246929
90417-0,all_pairs,mask_db49e87b0dddbc80,0.13259157879131547
90417-0,all_pairs,mask_db4ced2a93ad8780,0.6706644185555813
90417-0,all_pairs,mask_dc190fdfa9807171,0.8722860176815123
90417-0,all_pairs,mask_dc2e11f8d6ea9e67,0.5478187210701227
90417-0,all_pairs,mask_dc6c2cd7cadbb670,-0.4846485051724648
90417-0,all_pairs,mask_dcead7d80876d41f,0.6441854257598214
90417-0,all_pairs,mask_de24099fc59a002a,0.6818262808701293
90417-0,all_pairs,mask_dee58ca790a88f95,-1.8309203718888387
90417-0,all_pairs,mask_df5a91df62629ec0,-2.659925736550368
90417-0,all_pairs,mask_df9ab984d1b9e9f4,-0.5685080906143095
90417-0,all_pairs,mask_e086f0d0e52f4d73,-0.3000866572474612
90417-0,all_pairs,mask_e17f356a7bd86a02,-0.5242939865629629
90417-0,all_pairs,mask_e28119cc1bd5501f,0.014687351604241172
90417-0,all_pairs,mask_e3bfff07ca1cabef,0.46745451367252167
90417-0,all_pairs,mask_e3d966acffab63d3,-2.4277818254847703
90417-0,all_pairs,mask_e6f352bcc8504201,-1.97444547023446
90417-0,all_pairs,mask_e8682f72515acb06,0.6776134339271012
90417-0,all_pairs,mask_e8bbbcf2c845fe1c,-0.5345444902153396
90417-0,all_pairs,mask_e8e5e157d6e5049e,-1.5692531559139804
90417-0,all_pairs,mask_e9f121c635b9e306,-1.2519828624974096
90417-0,all_pairs,mask_ea7ded36b0b6aa15,1.4010592645469009
90417-0,all_pairs,mask_ec49c3298816f83b,-0.7784793035432924
90417-0,all_pairs,mask_ee5fb6904843b482,0.8789820042449529
90417-0,all_pairs,mask_ee8067c85af66520,-2.44637114058122
90417-0,all_pairs,mask_ef5c55a63fd9a61d,0.4820836423409266
90417-0,all_pairs,mask_f0bc7dbe5565770b,-0.021551681813946177
90417-0,all_pairs,mask_f0c07bdf1eb92157,-0.9487178731033302
90417-0,all_pairs,mask_f0c601118b39fe23,-0.38811082967786154
90417-0,all_pairs,mask_f16ce08b0ff70796,0.9651786332761358
90417-0,all_pairs,mask_f22d93db3ad45aa7,0.15773392849199205
90417-0,all_pairs,mask_f26d93b694924f1e,-1.8890665700125928
90417-0,all_pairs,mask_f2b097d9ab973b9b,0.6378489552949407
90417-0,all_pairs,mask_f2e0ea8fb5aced9f,-0.885065357815279
90417-0,all_pairs,mask_f395e84fb1153ac4,-1.0885784409061012
90417-0,all_pairs,mask_f5d21a1898de9318,1.018846185270189
90417-0,all_pairs,mask_f5ffaba1b0f7246e,0.09982886627651971
90417-0,all_pairs,mask_f7629d353a5a8c8c,-0.9688498626871634
90417-0,all_pairs,mask_f78efa18c25e46d0,0.29925969548368603
90417-0,all_pairs,mask_f826a41b1906d197,-1.3648907771689684
90417-0,all_pairs,mask_f87b6c1f9dbae6a0,-2.7539538378496573
90417-0,all_pairs,mask_f9b9a5353aeba653,-0.3541410165673625
90417-0,all_pairs,mask_f9eb5b3f143d0f35,-2.419635324909323
90417-0,all_pairs,mask_fc5299efb847cbc8,0.07074984595240166
90417-0,all_pairs,mask_fdaa260e90039f39,-0.13301236344132905
90417-0,all_pairs,mask_fdeec4fb4b923420,-2.9105677891772586
90417-0,all_pairs,mask_ff0a498847885133,0.6148135615730016
90417-0,all_pairs,mask_ff6985d2961f695d,1.6024527961627852
90417-0,all_pairs,mask_ffe0389c017216d1,0.5987835943499774
90417-0,atp_raw,mask_005e8f0c4b6641e0,-2.0594499840315583
90417-0,atp_raw,mask_0279c47242fa6dc7,-2.22602050648337
90417-0,atp_raw,mask_02e4a5b0e632441b,-1.6496570648302384
90417-0,atp_raw,mask_03ced2f511e0a2f2,0.07580297870789532
90417-0,atp_raw,mask_0483c7c3a82ced7e,0.8781125740841867
90417-0,atp_raw,mask_053a16108482e172,0.552184981322486
90417-0,atp_raw,mask_05debd2dcf6608b1,-2.654297627351836
90417-0,atp_raw,mask_06701c9de64728ed,-2.7734836948303774
90417-0,atp_raw,mask_08ecbaf1273b839d,-2.1413092048344566
90417-0,atp_raw,mask_0996d9ce9b8fc03f,-1.6599370869617835
90417-0,atp_raw,mask_0adfe596cdffa062,-1.6655270406757767
90417-0,atp_raw,mask_0cbfd8c3e3987d54,-0.29141897187397203
90417-0,atp_raw,mask_0e613a7552299eed,-2.7621939329820098
90417-0,atp_raw,mask_0e86e968e9d121f9,-1.073317620485109
90417-0,atp_raw,mask_0ea1a19911258943,0.42899612991177305
90417-0,atp_raw,mask_0f1c886d2bd569f0,1.41122100024237
90417-0,atp_raw,mask_0fb6d9bf1421fa6c,-1.7814282357208049
90417-0,atp_raw,mask_1071d55a6118c541,-2.067903834694464
90417-0,atp_raw,mask_111b2c86496d6209,-0.15558928810535178
90417-0,atp_raw,mask_13bde25a1f9e1093,-1.818928790920205
90417-0,atp_raw,mask_153f1c2a9e066490,1.6894549632501996
90417-0,atp_raw,mask_16dc2167f216f5a8,0.8269779647852542
90417-0,atp_raw,mask_1abd41f1a83adf2a,-1.0861640093391953
90417-0,atp_raw,mask_1ac89476f4e553f7,-0.922180002103845
90417-0,atp_raw,mask_1b0c2fea7e73598b,-1.0659765814982203
90417-0,atp_raw,mask_1d6d3f9f5c61b0fa,-0.6745181527482915
90417-0,atp_raw,mask_1d9e3422b50673a4,-0.40487962087369234
90417-0,atp_raw,mask_1e1088beec645b87,-0.8402467210235416
90417-0,atp_raw,mask_1ee94a6fab0d1183,0.3117199797819996
90417-0,atp_raw,mask_1f36ab0e18336a51,0.7076812253181575
90417-0,atp_raw,mask_20c5557cea9da719,-1.3535402972887898
90417-0,atp_raw,mask_21e5e4333c6fc40a,0.5840675947066318
90417-0,atp_raw,mask_2261c8e54842bff6,0.035468211369018565
90417-0,atp_raw,mask_22c097f7c153bb13,-1.325654856955671
90417-0,atp_raw,mask_2322491b9dd809d6,0.2182185621742083
90417-0,atp_raw,mask_23526c3b8294fcb7,-0.9149831542887783
90417-0,atp_raw,mask_236220af5313649a,-2.5257762781230317
90417-0,atp_raw,mask_248e15522b401ece,0.02108678148527221
90417-0,atp_raw,mask_24aa69bed4ef8bfe,0.28727142494742053
90417-0,atp_raw,mask_25276dd47f8ef77c,0.8998982899499185
90417-0,atp_raw,mask_25aa4cf6fe69b75c,-1.947808350365115
90417-0,atp_raw,mask_25aad795bfaf26cc,-1.4908552390561272
90417-0,atp_raw,mask_25fa34fa11b9dfa9,-1.7860364378192368
90417-0,atp_raw,mask_261f2ebd1f8a4eaa,1.4543343490008644
90417-0,atp_raw,mask_267196af5474f7ae,1.0963425878910538
90417-0,atp_raw,mask_28f76a93a72310a5,0.1491421888658434
90417-0,atp_raw,mask_29035c0362b5b9f8,-1.312257633392452
90417-0,atp_raw,mask_290a3cb1caf906c3,0.31230359105868466
90417-0,atp_raw,mask_29da43b5474a3359,-1.9457275319502367
90417-0,atp_raw,mask_2a1ac7c246d39381,-2.1808481461995717
90417-0,atp_raw,mask_2b83958421bb5cda,-0.4270319683448772
90417-0,atp_raw,mask_2c9efa6ba7e1581f,-1.6792763846983414
90417-0,atp_raw,mask_2d90e84a12b72772,0.38158986804892825
90417-0,atp_raw,mask_304d12adafdb81c3,-0.34870153581913643
90417-0,atp_raw,mask_30716df5e75daa97,0.19856345357981553
90417-0,atp_raw,mask_30a6028bf95dd005,-2.729820589853299
90417-0,atp_raw,mask_317174e97dc0f0ba,-0.1643584277623391
90417-0,atp_raw,mask_318be3c54bb72e0d,0.020147339497901928
90417-0,atp_raw,mask_331502b1b3b7fde3,0.516200960186139
90417-0,atp_raw,mask_3507ab216f864cbe,0.5786869368012235
90417-0,atp_raw,mask_382e0bf880e4af69,0.8575045110857382
90417-0,atp_raw,mask_384a80f180c950e1,-0.27467673176386365
90417-0,atp_raw,mask_3895d99325d254e9,-1.3831017072721175
90417-0,atp_raw,mask_392b59cd4fb2c2ba,0.1625287554806515
90417-0,atp_raw,mask_3a1e9bb541f8aca6,-1.2204664485595589
90417-0,atp_raw,mask_3b86851daac9b820,-2.134726019899304
90417-0,atp_raw,mask_3c166d1eae5ed3e7,-1.7837389542303068
90417-0,atp_raw,mask_3c9ed4cc352cbb27,0.8934885322220852
90417-0,atp_raw,mask_3cd13f0b09b38224,-1.1293085577175477
90417-0,atp_raw,mask_3cd97f4a74d408b8,0.5268084009282519
90417-0,atp_raw,mask_3f221e71d8f4c4eb,-0.9008814592950275
90417-0,atp_raw,mask_3f42ad7cb49d164c,-1.705729889987531
90417-0,atp_raw,mask_3fd358a395ddfdd8,-0.371206318246847
90417-0,atp_raw,mask_404aeacce5dd470d,-0.48384717271226096
90417-0,atp_raw,mask_4069015a4c8c7628,0.7703280475522791
90417-0,atp_raw,mask_42c60001461509c6,-1.7794460411259563
90417-0,atp_raw,mask_438eb8e7551c3dd4,0.3077940127802823
90417-0,atp_raw,mask_439dcebfa10ec4e4,-1.1013980505094696
90417-0,atp_raw,mask_441a862ab7ebf428,-1.424653496593237
90417-0,atp_raw,mask_46bb144591a6ff63,-3.3274871062401834
90417-0,atp_raw,mask_46ec7d95f82c114c,-1.7073433488246283
90417-0,atp_raw,mask_48512872c4f2d5bd,-1.0067404265448983
90417-0,atp_raw,mask_4887f05639551759,0.22628512940540596
90417-0,atp_raw,mask_4be83a97da997236,-0.9273283285069832
90417-0,atp_raw,mask_4d3f046ece5f8214,1.442331157819539
90417-0,atp_raw,mask_4dc179e3bed83994,-0.6748334417423729
90417-0,atp_raw,mask_4df006937804a6d1,0.03143710134626948
90417-0,atp_raw,mask_4e88ec3f5ad705c7,-1.2550518863777422
90417-0,atp_raw,mask_502a955fb93e65d9,-0.36328166798327344
90417-0,atp_raw,mask_510a1a5f1a6a36a9,-0.8331567417421587
90417-0,atp_raw,mask_5190866506d2856d,-0.7986487681331227
90417-0,atp_raw,mask_51d102684cbc70d7,-1.7410166514514736
90417-0,atp_raw,mask_5209887ff03654c4,-1.5893436499671743
90417-0,atp_raw,mask_52536938b0d3c559,-0.9994382325664392
90417-0,atp_raw,mask_527fb4485b283af0,0.23691602632384368
