scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_e78df605703e686e,phase07_action_pool_02,False,8,2.1647358696584105,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_29fade5e81ddd22f,phase07_action_pool_02,False,8,0.3074381494327454,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_a3d194033c248723,phase07_action_pool_02,False,8,1.2819050002970365,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_dde826c3c82f9c47,phase07_action_pool_02,False,8,0.6328404693025729,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_990725efdb88ede2,phase07_action_pool_02,False,9,1.314565999863853,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_256d27c25ca96688,phase07_action_pool_02,False,9,2.041845955177163,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,phase07_exact_noop_02,phase07_action_pool_02,True,0,1.5,,True
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_2242325bb5e7acd9,phase07_action_pool_03,False,5,0.694022578235221,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_3a80fa104651c14f,phase07_action_pool_03,False,5,3.8692006107073724,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_580d751e0cb18ab6,phase07_action_pool_03,False,5,2.442028411732457,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_b983d662da053922,phase07_action_pool_03,False,5,0.4541217430859646,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_ea108640a2faddc7,phase07_action_pool_03,False,5,1.3345894989433669,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_f6d619679c8cee01,phase07_action_pool_03,False,5,1.1816367311477414,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_0ceda238f005ebfd,phase07_action_pool_03,False,6,2.9543477221503687,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_62a73d4eaf64de57,phase07_action_pool_03,False,6,3.933247202989902,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_789ec91de0ffae22,phase07_action_pool_03,False,6,2.2029672024215023,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_85ca97c4e5dd6cec,phase07_action_pool_03,False,6,1.1529535542748932,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_5cda43df7c238e6a,phase07_action_pool_03,False,6,0.7312867544409702,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_5e1e506e26ece423,phase07_action_pool_03,False,6,0.7163541685561758,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_7f2f495601199705,phase07_action_pool_03,False,6,0.2640035961983711,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_f72f1e8aafdeefed,phase07_action_pool_03,False,6,0.4131804076803599,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_1f677d80ca86b14b,phase07_action_pool_03,False,7,2.5419482450648463,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_2838b6e2e7ac1953,phase07_action_pool_03,False,7,2.9500971925570263,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_521b78151449e305,phase07_action_pool_03,False,7,0.4365250935064277,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_5a7b9b2daa0fbd06,phase07_action_pool_03,False,7,1.6725526240036712,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_2b736df42efd4aae,phase07_action_pool_03,False,7,1.1801277890453334,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_38a3b62d0044cc5c,phase07_action_pool_03,False,7,1.1977455267724042,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_58939b5b35665548,phase07_action_pool_03,False,7,2.5928720454467302,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_b322a70644ac1db9,phase07_action_pool_03,False,7,1.122414469837653,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_84703e32d4cace96,phase07_action_pool_03,False,8,0.6867782969649456,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_8f2190696d9eaae2,phase07_action_pool_03,False,8,4.313309591683358,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_cbae9cb6ff079add,phase07_action_pool_03,False,8,1.9253335091487194,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_216ab93630f2992c,phase07_action_pool_03,False,8,3.644247589155376,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_7aba1e2c271af1dc,phase07_action_pool_03,False,8,-0.05139080718106015,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_da7385a0a4b5fd94,phase07_action_pool_03,False,8,1.6282866384187065,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_bce46b7618cd7b6d,phase07_action_pool_03,False,9,2.9028890648151497,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_914f66e275cd00ab,phase07_action_pool_03,False,9,0.3463200809757101,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,phase07_exact_noop_03,phase07_action_pool_03,True,0,1.5,,True
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_394de693d752c414,phase07_action_pool_04,False,5,2.2860480877948772,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_7b1a909f6e93876b,phase07_action_pool_04,False,5,0.5191387481064025,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_8c294b3b000a2cc2,phase07_action_pool_04,False,5,0.6394348023899195,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_341f76a1c0550b6a,phase07_action_pool_04,False,5,1.4659446180168603,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_4f8bfb50f1364633,phase07_action_pool_04,False,5,0.5182331681954686,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_81641d44894221f6,phase07_action_pool_04,False,5,0.4363821481449415,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_438cff6c1de50e3c,phase07_action_pool_04,False,6,2.390677031801747,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_97fa6c4219fc2fc1,phase07_action_pool_04,False,6,3.9597331092996964,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_9a9118cd9556c9e3,phase07_action_pool_04,False,6,4.272623547269714,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_fd719e582bbaed57,phase07_action_pool_04,False,6,4.067958681600649,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_022fbc0cab3fee3b,phase07_action_pool_04,False,6,0.36866872639934745,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_25926e54e9e9074f,phase07_action_pool_04,False,6,0.7105831952574401,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_516d7d0c8b8207e9,phase07_action_pool_04,False,6,0.030763674691659415,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_e76345098c16a24e,phase07_action_pool_04,False,6,2.0363728314931167,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_4ca59b8bcbd171f3,phase07_action_pool_04,False,7,4.557446161711201,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_8909d4d505077f0c,phase07_action_pool_04,False,7,2.6246072906460998,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_b22548a14b84a382,phase07_action_pool_04,False,7,4.575799162491393,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_c74b53acc49da486,phase07_action_pool_04,False,7,0.6483151030893172,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_477c4c13baa75bc9,phase07_action_pool_04,False,7,1.0614293669749846,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_6576082f8e6f4b2e,phase07_action_pool_04,False,7,0.7868267421828627,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_6e6e22d76a683771,phase07_action_pool_04,False,7,0.6398678210038118,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_b9f207319d7f952e,phase07_action_pool_04,False,7,1.440522562638555,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_79281dbf94f2f583,phase07_action_pool_04,False,8,3.9507843737998893,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_7d95125bb58a0cbb,phase07_action_pool_04,False,8,3.0490703901887386,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_d8c64355b87a7ff0,phase07_action_pool_04,False,8,1.438000975306268,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_5d5a1ddaa5e56842,phase07_action_pool_04,False,8,1.2044797868867074,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_bef75a5653edfe43,phase07_action_pool_04,False,8,0.02848609348400377,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_f69797f08d670daa,phase07_action_pool_04,False,8,1.9737808341954868,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_d9cff884ec9845d8,phase07_action_pool_04,False,9,3.0218661777767646,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_2861e52d65481b4b,phase07_action_pool_04,False,9,1.4316534439248187,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,phase07_exact_noop_04,phase07_action_pool_04,True,0,1.5,,True
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_c7da844851e45bd9,phase07_action_pool_05,False,5,2.2435548884583367,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_e117173a97634ba3,phase07_action_pool_05,False,5,0.3484763617811756,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_f440e0fba8c04ed2,phase07_action_pool_05,False,5,2.1725725427221882,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_0da8388bc5bc9c07,phase07_action_pool_05,False,5,1.1220387523964126,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_9e380922ef13f4e8,phase07_action_pool_05,False,5,0.9497580537180734,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_aa8f2891fbaeffca,phase07_action_pool_05,False,5,0.4618778483904993,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_004969258cff5e87,phase07_action_pool_05,False,6,4.390481526124177,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_2624f81eb4914b51,phase07_action_pool_05,False,6,2.666947774559441,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_32f3e5170a3124ef,phase07_action_pool_05,False,6,2.667704421569558,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_5b335ffda0584f5b,phase07_action_pool_05,False,6,1.8366805512742272,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_2eecf325d648af67,phase07_action_pool_05,False,6,1.1589150075672308,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_5a427eb30ebfe16e,phase07_action_pool_05,False,6,1.0422831384008633,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_7f4cc4c3e1591ad8,phase07_action_pool_05,False,6,1.7985696228210997,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_a4eb57f73b772d1e,phase07_action_pool_05,False,6,0.3652533248886196,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_3f6d5868372053f5,phase07_action_pool_05,False,7,3.863582712198791,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_59e56c4c7293b104,phase07_action_pool_05,False,7,1.6338701968027436,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_a0ec81aaa98e7a93,phase07_action_pool_05,False,7,3.5348083809163575,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_fea3419f0fad7a77,phase07_action_pool_05,False,7,5.025102175087279,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_5c67a760a543e118,phase07_action_pool_05,False,7,0.181318476374978,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_6ecf7f8742b52b08,phase07_action_pool_05,False,7,0.29365202866435813,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_93651b5c9f561efd,phase07_action_pool_05,False,7,0.22692763639231217,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_afdde0cdef57b4b3,phase07_action_pool_05,False,7,1.9083158624649483,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_4f5641cb0962f8a2,phase07_action_pool_05,False,8,4.195931304019392,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_aef2b8d0075e225a,phase07_action_pool_05,False,8,1.1591299455348514,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_e8c0866dc51aa08d,phase07_action_pool_05,False,8,0.48182826182790267,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_1b3e6b28443f6201,phase07_action_pool_05,False,8,1.1513583836097638,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_863e1cb88ea59ebb,phase07_action_pool_05,False,8,1.0629922539730425,,False
