prompt_id,family_id,split,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_abd4c2b648d044b2,length_32_gap_8,locked_test,qcluster_locked_test_0030,qmask_fe9b859e1804ec08,00011010,1.527440071105957,1.9796402454376221,-0.45220017433166498,True,True,False,False,8.4591617584228516,8.2379531860351545
qseq_376748c012341f39,length_32_gap_8,locked_test,qcluster_locked_test_0031,qmask_fe9b859e1804ec08,00011010,8.7596063613891602,7.8728351593017569,0.88677120208740234,True,True,False,False,3.9084551334381104,4.4580707550048828
qseq_19d86bb0059dd869,length_32_gap_8,locked_test,qcluster_locked_test_0032,qmask_fe9b859e1804ec08,00011010,4.2139296531677246,3.5750496387481689,0.63888001441955555,True,True,False,False,8.134556770324707,8.8764791488647461
qseq_c3631e47ce7a3151,length_32_gap_8,locked_test,qcluster_locked_test_0033,qmask_fe9b859e1804ec08,00011010,6.2525529861450204,6.0359430313110352,0.21660995483398429,True,True,False,False,5.2860817909240723,5.7642250061035156
qseq_d7c516de3d15276d,length_32_gap_8,locked_test,qcluster_locked_test_0034,qmask_fe9b859e1804ec08,00011010,2.8642301559448242,2.6923172473907471,0.17191290855407709,True,True,False,False,8.4894094467163068,8.6404962539672852
qseq_a0ace0ffe2091903,length_32_gap_8,locked_test,qcluster_locked_test_0035,qmask_fe9b859e1804ec08,00011010,8.1317920684814453,7.3265762329101571,0.80521583557128895,True,True,True,False,4.421043872833252,4.9344463348388672
qseq_ba465edb70f8e1ca,length_32_gap_8,locked_test,qcluster_locked_test_0036,qmask_fe9b859e1804ec08,00011010,7.4417357444763184,7.4501733779907218,-0.0084376335144041997,True,True,True,True,4.3967685699462891,4.2253842353820801
qseq_76850ece32132587,length_32_gap_8,locked_test,qcluster_locked_test_0037,qmask_fe9b859e1804ec08,00011010,3.6906223297119136,2.8626372814178467,0.82798504829406727,True,True,False,False,6.7687959671020508,7.6593570709228516
qseq_f7a4abff778dac0d,length_32_gap_8,locked_test,qcluster_locked_test_0038,qmask_fe9b859e1804ec08,00011010,7.8164715766906756,7.2542791366577148,0.56219244003295887,True,True,True,True,2.6721596717834477,2.902515172958374
qseq_e853f0c08b8332c6,length_32_gap_8,locked_test,qcluster_locked_test_0039,qmask_fe9b859e1804ec08,00011010,4.4917488098144531,4.1403675079345694,0.35138130187988281,True,True,False,False,7.6054420471191388,8.0516529083251953
qseq_076c730602874c8e,length_32_gap_8,locked_test,qcluster_locked_test_0040,qmask_fe9b859e1804ec08,00011010,4.7466692924499512,4.5523204803466797,0.1943488121032714,True,True,False,False,7.71746826171875,7.8986063003540048
qseq_419e4d2a6546e726,length_32_gap_8,locked_test,qcluster_locked_test_0041,qmask_fe9b859e1804ec08,00011010,5.1732769012451172,5.1602387428283691,0.013038158416748,True,True,False,False,6.5378127098083496,6.2723684310913086
qseq_0dee966050bfd253,length_32_gap_8,locked_test,qcluster_locked_test_0042,qmask_fe9b859e1804ec08,00011010,3.0960607528686523,1.847996711730957,1.2480640411376951,True,True,False,False,4.3348903656005859,4.7768659591674805
qseq_33d6299f018a63df,length_32_gap_8,locked_test,qcluster_locked_test_0043,qmask_fe9b859e1804ec08,00011010,10.980826377868652,11.73549747467041,-0.75467109680175781,True,True,True,True,1.5813850164413452,1.2116959095001221
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,locked_test,qcluster_locked_test_0044,qmask_fe9b859e1804ec08,00011010,6.9231128692626953,7.4170303344726562,-0.49391746520996088,True,True,False,False,5.6486802101135245,5.5694694519042969
qseq_1a159a1dae28da54,length_32_gap_8,locked_test,qcluster_locked_test_0045,qmask_fe9b859e1804ec08,00011010,5.4910163879394531,4.8366503715515137,0.65436601638793945,True,True,True,True,3.8427095413208008,4.1365756988525391
qseq_d93f64d04e6cfa98,length_32_gap_8,locked_test,qcluster_locked_test_0046,qmask_fe9b859e1804ec08,00011010,11.843504905700684,11.571608543395996,0.2718963623046875,True,True,True,True,1.8564333915710447,1.993956446647644
qseq_dc46b739b3b479f2,length_32_gap_8,locked_test,qcluster_locked_test_0047,qmask_fe9b859e1804ec08,00011010,7.5919184684753409,7.2201032638549796,0.37181520462036127,True,True,True,True,2.2007179260253902,2.8503727912902832
qseq_53c883855c13ae86,length_32_gap_8,locked_test,qcluster_locked_test_0048,qmask_fe9b859e1804ec08,00011010,8.5051956176757812,9.8948612213134748,-1.3896656036376951,True,True,True,True,1.1232585906982422,0.97497355937957764
qseq_e298a08ae621717b,length_32_gap_8,locked_test,qcluster_locked_test_0049,qmask_fe9b859e1804ec08,00011010,8.2906322479248029,7.4069199562072754,0.8837122917175293,True,True,True,True,2.3303279876708984,3.2902252674102783
qseq_ea09c5e6da440673,length_32_gap_8,locked_test,qcluster_locked_test_0050,qmask_fe9b859e1804ec08,00011010,7.663783073425293,7.3926630020141602,0.27112007141113281,True,True,False,False,6.7402310371398926,7.0355024337768564
qseq_a2aac0b7a5eb8c02,length_32_gap_8,locked_test,qcluster_locked_test_0051,qmask_fe9b859e1804ec08,00011010,1.5904574394226074,1.2113351821899414,0.37912225723266602,True,True,False,False,12.049261093139648,12.394423484802246
qseq_53d58b039bf71abb,length_32_gap_8,locked_test,qcluster_locked_test_0052,qmask_fe9b859e1804ec08,00011010,3.4865467548370361,3.4117228984832764,0.074823856353759696,True,True,False,False,6.9737439155578604,7.1765594482421884
qseq_57fea2d3713a1c13,length_32_gap_8,locked_test,qcluster_locked_test_0053,qmask_fe9b859e1804ec08,00011010,7.8414173126220703,8.2084808349609375,-0.36706352233886708,True,True,True,True,3.0773422718048096,3.1103031635284424
qseq_6bb14f29e14dbe31,length_32_gap_8,locked_test,qcluster_locked_test_0054,qmask_fe9b859e1804ec08,00011010,7.0198225975036621,6.5849952697753915,0.43482732772827137,True,True,True,False,3.5343081951141362,3.836755752563477
qseq_c7a13f21952ded5a,length_32_gap_8,locked_test,qcluster_locked_test_0055,qmask_fe9b859e1804ec08,00011010,12.441588401794434,11.728100776672363,0.71348762512207031,True,True,True,True,1.2248574495315552,1.6243401765823364
qseq_71f308c25e9caab7,length_32_gap_8,locked_test,qcluster_locked_test_0056,qmask_fe9b859e1804ec08,00011010,8.1086359024047852,8.6754417419433576,-0.56680583953857422,True,True,False,False,5.6166114807128906,5.0956449508666992
qseq_26a93fd64c7f9015,length_32_gap_8,locked_test,qcluster_locked_test_0057,qmask_fe9b859e1804ec08,00011010,5.3719015121459961,5.2550206184387207,0.11688089370727529,True,True,False,False,6.4422640800476083,6.1830544471740723
qseq_33f34f1b438ee96a,length_32_gap_8,locked_test,qcluster_locked_test_0058,qmask_fe9b859e1804ec08,00011010,4.798405647277832,3.7524361610412602,1.0459694862365725,True,True,False,False,5.9439287185668954,6.5373067855834961
qseq_24ccd50234842011,length_32_gap_8,locked_test,qcluster_locked_test_0059,qmask_fe9b859e1804ec08,00011010,5.6170239448547363,5.2939481735229492,0.32307577133178711,True,True,False,False,7.1679897308349609,7.3334531784057617
qseq_63f2c7e7b133ee97,length_32_gap_8,locked_test,qcluster_locked_test_0060,qmask_fe9b859e1804ec08,00011010,8.1495494842529297,7.6950950622558594,0.45445442199707031,True,True,True,True,2.2599668502807617,2.1932826042175293
qseq_711e35e6d00c9b8a,length_32_gap_8,locked_test,qcluster_locked_test_0061,qmask_fe9b859e1804ec08,00011010,4.3433752059936523,3.7017354965209961,0.64163970947265625,True,True,False,False,7.4319305419921875,8.1517906188964826
qseq_d224e19075385ed8,length_32_gap_8,locked_test,qcluster_locked_test_0062,qmask_fe9b859e1804ec08,00011010,7.8889799118041983,7.6308608055114737,0.25811910629272461,True,True,True,True,3.2136402130126958,3.3584527969360352
qseq_4c7dc78ad63b55dc,length_32_gap_8,locked_test,qcluster_locked_test_0063,qmask_fe9b859e1804ec08,00011010,9.6062326431274396,8.504755973815918,1.1014766693115234,True,True,True,True,1.4424211978912354,2.120633602142334
qseq_37fbc1efcc49dff0,length_32_gap_8,locked_test,qcluster_locked_test_0064,qmask_fe9b859e1804ec08,00011010,4.271751880645752,3.1547331809997559,1.1170186996459961,True,True,False,False,11.25269889831543,11.884389877319336
qseq_f0ed42bd23a3cace,length_32_gap_8,locked_test,qcluster_locked_test_0065,qmask_fe9b859e1804ec08,00011010,2.7220346927642822,3.3765687942504883,-0.65453410148620605,True,True,False,False,7.0100007057189933,7.083320140838623
qseq_515697cc75f06e70,length_32_gap_8,locked_test,qcluster_locked_test_0066,qmask_fe9b859e1804ec08,00011010,6.6624884605407724,6.6927127838134766,-0.030224323272704998,True,True,True,True,3.4659554958343506,3.528411865234375
qseq_96d314c9d3591e09,length_32_gap_8,locked_test,qcluster_locked_test_0067,qmask_fe9b859e1804ec08,00011010,12.159650802612305,10.246451377868652,1.9131994247436523,True,True,True,True,1.7747988700866699,3.0034255981445312
qseq_569073b643561562,length_32_gap_8,locked_test,qcluster_locked_test_0068,qmask_fe9b859e1804ec08,00011010,5.6735177040100098,6.3922982215881348,-0.718780517578125,True,True,False,False,5.4833793640136719,5.1745834350585938
qseq_dc6d370c76042e72,length_32_gap_8,locked_test,qcluster_locked_test_0069,qmask_fe9b859e1804ec08,00011010,10.835745811462402,9.5089569091796875,1.3267889022827148,True,True,True,True,1.6481924057006836,2.5570201873779297
qseq_c6faefd1da62ae42,length_32_gap_8,locked_test,qcluster_locked_test_0070,qmask_fe9b859e1804ec08,00011010,3.8022119998931889,4.6300206184387207,-0.82780861854553223,True,True,False,False,7.0257425308227539,6.6471805572509766
qseq_e00e119c8be36667,length_32_gap_8,locked_test,qcluster_locked_test_0071,qmask_fe9b859e1804ec08,00011010,2.3631916046142578,1.2038891315460205,1.1593024730682373,True,True,False,False,12.712607383728027,13.534528732299805
qseq_645ebdf02cfb52ff,length_32_gap_8,locked_test,qcluster_locked_test_0072,qmask_fe9b859e1804ec08,00011010,11.463236808776855,11.017629623413086,0.44560718536376948,True,True,True,True,1.7431124448776243,2.0731463432312007
qseq_4e044c96a554b8f8,length_32_gap_8,locked_test,qcluster_locked_test_0073,qmask_fe9b859e1804ec08,00011010,5.9584245681762695,6.7393627166748047,-0.78093814849853505,True,True,True,True,3.5286705493927002,3.1765711307525635
qseq_52f4560ca732e1d6,length_32_gap_8,locked_test,qcluster_locked_test_0074,qmask_fe9b859e1804ec08,00011010,9.0276212692260742,9.363408088684082,-0.33578681945800781,True,True,True,True,3.4192416667938232,3.0224235057830806
qseq_84b5482266e1f7c7,length_32_gap_8,locked_test,qcluster_locked_test_0075,qmask_fe9b859e1804ec08,00011010,8.0175914764404297,6.965423583984375,1.0521678924560549,True,True,False,False,4.6266942024230957,5.213618278503418
qseq_6a68aa5398b75a42,length_32_gap_8,locked_test,qcluster_locked_test_0076,qmask_fe9b859e1804ec08,00011010,4.9274454116821289,5.742121696472168,-0.81467628479003895,True,True,False,False,5.0968732833862314,4.6102852821350098
qseq_3603bc75b7e4d146,length_32_gap_8,locked_test,qcluster_locked_test_0077,qmask_fe9b859e1804ec08,00011010,5.2183046340942383,4.6896576881408691,0.52864694595336914,True,True,True,True,3.1488373279571533,3.2866194248199463
qseq_717543ced546210b,length_32_gap_8,locked_test,qcluster_locked_test_0078,qmask_fe9b859e1804ec08,00011010,6.5300211906433114,6.5115966796875,0.018424510955810498,True,True,False,False,6.1564602851867676,6.0678849220275879
qseq_7fee828e516d0a50,length_32_gap_8,locked_test,qcluster_locked_test_0079,qmask_fe9b859e1804ec08,00011010,4.656771183013916,4.9261531829833984,-0.26938199996948242,True,True,True,True,4.6777725219726562,4.2502713203430176
qseq_0d9229bf4c6608fe,length_32_gap_8,locked_test,qcluster_locked_test_0080,qmask_fe9b859e1804ec08,00011010,13.969676971435549,13.581592559814451,0.38808441162109369,True,True,False,False,3.3802785873413086,3.7232906818389888
qseq_38b8d738e3db3210,length_32_gap_8,locked_test,qcluster_locked_test_0081,qmask_fe9b859e1804ec08,00011010,2.2957768440246582,2.4102821350097656,-0.11450529098510739,True,True,False,False,7.1456384658813477,6.5850281715393066
qseq_0433034c29e35f17,length_32_gap_8,locked_test,qcluster_locked_test_0082,qmask_fe9b859e1804ec08,00011010,6.0836129188537598,5.5970578193664551,0.48655509948730458,True,True,False,False,6.2941875457763672,6.8139972686767578
qseq_1660775b9264d7f8,length_32_gap_8,locked_test,qcluster_locked_test_0083,qmask_fe9b859e1804ec08,00011010,11.832338333129885,10.871744155883787,0.96059417724609364,True,True,True,True,0.2191837877035141,0.49498659372329712
qseq_04846149a5c907e5,length_32_gap_8,locked_test,qcluster_locked_test_0084,qmask_fe9b859e1804ec08,00011010,4.3736028671264648,3.8873136043548575,0.48628926277160639,True,True,False,False,5.5463848114013672,6.1307406425476083
qseq_a709a8013502a377,length_32_gap_8,locked_test,qcluster_locked_test_0085,qmask_fe9b859e1804ec08,00011010,2.7127804756164551,2.670893669128418,0.041886806488037102,True,True,False,False,6.3205838203430176,6.379809856414794
qseq_79b29676a127de0d,length_32_gap_8,locked_test,qcluster_locked_test_0086,qmask_fe9b859e1804ec08,00011010,4.3262834548950204,4.1709108352661124,0.15537261962890619,True,True,False,False,5.9095497131347656,5.9065194129943848
qseq_dbe71f122dd7fa67,length_32_gap_8,locked_test,qcluster_locked_test_0087,qmask_fe9b859e1804ec08,00011010,2.9715347290039062,2.6672744750976558,0.30426025390625,True,True,False,False,6.9112281799316406,7.0200977325439444
qseq_3cc72c1cc407c44d,length_32_gap_8,locked_test,qcluster_locked_test_0088,qmask_fe9b859e1804ec08,00011010,4.7620372772216797,3.75352931022644,1.0085079669952393,True,True,False,False,4.6207914352416992,5.5938701629638672
qseq_10551ec04d2a837d,length_32_gap_8,locked_test,qcluster_locked_test_0089,qmask_fe9b859e1804ec08,00011010,4.8440699577331534,4.9836435317993164,-0.13957357406616211,True,True,False,False,5.5751514434814444,5.4064416885375977
qseq_2b248455e52465b3,length_32_gap_8,locked_test,qcluster_locked_test_0090,qmask_fe9b859e1804ec08,00011010,1.8580484390258789,1.9977374076843264,-0.13968896865844721,True,True,False,False,7.1572089195251465,7.1353797912597656
qseq_7ca9a54a6488212e,length_32_gap_8,locked_test,qcluster_locked_test_0091,qmask_fe9b859e1804ec08,00011010,6.2553291320800781,5.565098762512207,0.69023036956787098,True,True,False,False,6.0422897338867196,6.9576668739318848
qseq_18f0611c9009b646,length_32_gap_8,locked_test,qcluster_locked_test_0092,qmask_fe9b859e1804ec08,00011010,3.682181835174561,2.8466358184814453,0.83554601669311523,True,True,False,False,7.5157642364501953,8.1848163604736328
qseq_0ae4bf00e7d524bf,length_32_gap_8,locked_test,qcluster_locked_test_0093,qmask_fe9b859e1804ec08,00011010,8.2692060470581055,7.605818748474122,0.66338729858398426,True,True,True,True,3.3143560886383057,3.7684330940246578
qseq_dabedc88abaa31d5,length_32_gap_8,locked_test,qcluster_locked_test_0094,qmask_fe9b859e1804ec08,00011010,8.6753139495849609,8.555381774902342,0.1199321746826171,True,True,True,True,3.2169687747955318,3.0964729785919189
qseq_49d19865cb7e0d9f,length_32_gap_8,locked_test,qcluster_locked_test_0095,qmask_fe9b859e1804ec08,00011010,5.9113936424255371,6.5051112174987793,-0.59371757507324208,True,True,False,True,3.8504014015197758,3.3421249389648442
qseq_d5e9de59f576c120,length_32_gap_8,locked_test,qcluster_locked_test_0096,qmask_fe9b859e1804ec08,00011010,11.050199508666992,9.8414211273193377,1.2087783813476562,True,True,True,True,2.564150333404541,3.2792880535125728
qseq_fbf79ee95f703867,length_32_gap_8,locked_test,qcluster_locked_test_0097,qmask_fe9b859e1804ec08,00011010,3.7272400856018071,1.4751216173171997,2.2521184682846069,True,True,False,False,8.293482780456543,10.444507598876951
qseq_391273e47d9dcd71,length_32_gap_8,locked_test,qcluster_locked_test_0098,qmask_fe9b859e1804ec08,00011010,6.0206127166748047,5.3385200500488281,0.68209266662597645,True,True,False,False,2.981806755065918,3.0941042900085449
qseq_a45a10dd22b1ce6e,length_32_gap_8,locked_test,qcluster_locked_test_0099,qmask_fe9b859e1804ec08,00011010,2.2899622917175293,1.3583595752716064,0.93160271644592285,True,True,False,False,8.7457332611083984,9.2500572204589844
qseq_cc526eee267b75ad,length_32_gap_8,locked_test,qcluster_locked_test_0100,qmask_fe9b859e1804ec08,00011010,5.3294463157653809,3.9558708667755127,1.3735754489898682,True,True,False,False,4.6764740943908691,5.7207164764404297
qseq_7ea430b488d03ee2,length_32_gap_8,locked_test,qcluster_locked_test_0101,qmask_fe9b859e1804ec08,00011010,11.629033088684082,10.938020706176758,0.69101238250732422,True,True,True,True,2.9488623142242432,3.3485739231109615
qseq_0adcd1e8df5d50e1,length_32_gap_8,locked_test,qcluster_locked_test_0102,qmask_fe9b859e1804ec08,00011010,9.8837594985961914,9.5706481933593768,0.31311130523681641,True,True,False,False,3.1834125518798828,3.158446311950684
qseq_0b9c92ec8ce54df3,length_32_gap_8,locked_test,qcluster_locked_test_0103,qmask_fe9b859e1804ec08,00011010,7.3126749992370588,6.9446477890014648,0.3680272102355957,True,True,False,False,6.1329421997070312,6.199122428894043
qseq_a0cdac7abd5274e4,length_32_gap_8,locked_test,qcluster_locked_test_0104,qmask_fe9b859e1804ec08,00011010,8.6825580596923846,9.2171325683593768,-0.53457450866699208,True,True,False,False,5.1643218994140634,4.8938179016113281
qseq_4547c6ed650c8dea,length_32_gap_8,locked_test,qcluster_locked_test_0105,qmask_fe9b859e1804ec08,00011010,6.1354761123657227,5.9014205932617196,0.23405551910400391,True,True,False,False,4.6153268814086914,4.7339887619018564
qseq_f4b0934f10b3af1d,length_32_gap_8,locked_test,qcluster_locked_test_0106,qmask_fe9b859e1804ec08,00011010,11.745058059692385,11.450361251831056,0.29469680786132812,True,True,False,False,4.1914377212524414,4.2449545860290527
qseq_4197fe7b30e4cf8e,length_32_gap_8,locked_test,qcluster_locked_test_0107,qmask_fe9b859e1804ec08,00011010,9.8132305145263672,9.9986495971679688,-0.18541908264160151,True,True,True,True,2.0384557247161865,2.1498928070068359
qseq_e7a53e43d20bfb89,length_32_gap_8,locked_test,qcluster_locked_test_0108,qmask_fe9b859e1804ec08,00011010,7.2194094657897949,7.5983972549438468,-0.37898778915405268,True,True,True,True,3.3421657085418701,2.9014480113983154
qseq_8044ef819f215347,length_32_gap_8,locked_test,qcluster_locked_test_0109,qmask_fe9b859e1804ec08,00011010,5.3932685852050781,5.0238590240478516,0.36940956115722651,True,True,False,False,6.2648825645446777,6.3986797332763672
qseq_e2548b4746fa8d80,length_32_gap_8,locked_test,qcluster_locked_test_0110,qmask_fe9b859e1804ec08,00011010,4.8447046279907227,5.109705924987793,-0.26500129699707031,True,True,False,False,5.836667537689209,5.6103363037109375
qseq_e9b2d5c3b175dbbb,length_32_gap_8,locked_test,qcluster_locked_test_0111,qmask_fe9b859e1804ec08,00011010,8.0288352966308594,8.0715427398681641,-0.042707443237304597,True,True,True,True,3.2038519382476807,3.0002715587615967
