scientific_status,selector_family,model,target,measurement_budget,mask_id,predicted_target_loss,predicted_mean_effect
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_b55368d550010875,1.4018592618783554,-0.9018592618783554
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_c57c1bb6eef13a85,1.3196925782522175,-0.8196925782522176
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f2ad790d8b0df8ea,1.1166830568472452,-0.6166830568472452
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f96f4d263f692f61,0.825611837037397,-0.32561183703739704
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_fcda4078e91b1192,1.1381863808003718,-0.6381863808003719
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_9233a4243e345379,0.9470303510697288,-0.44703035106972877
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_4eb73b5d3fb9db71,0.625732441272736,-0.12573244127273597
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_1740db587b2ef31c,1.2157377045079465,-0.7157377045079465
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_d239939cfb83ef4f,0.32652124906493263,0.17347875093506734
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_2de1faf8d83a0f73,0.7047507632260889,-0.2047507632260889
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_ce23cad77be0f140,0.5564117824579795,-0.05641178245797954
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_e38d36046aaaea67,1.04715463660288,-0.5471546366028801
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_29f6eae51aa3640f,0.47477967663442433,0.025220323365575642
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_826bd75630a80cb5,0.5025627842351842,-0.00256278423518419
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_8efb0ba73eeb5613,0.41838672798744375,0.08161327201255625
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_51ee53ea3c388928,1.6032463653658473,-1.1032463653658473
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_9fb67e760d56e211,1.996145315588592,-1.496145315588592
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_cca12e052298e803,1.498978113793964,-0.998978113793964
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_fb62724b4566a618,0.8105585242307529,-0.31055852423075286
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_4d88bbbfb1fa69ad,0.7837857766518187,-0.2837857766518187
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6e9c823b3458feb9,0.6191602880175636,-0.11916028801756362
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_db813ae2b62f46bc,0.7436934338561352,-0.24369343385613523
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_ea334e3dedf6b623,1.0645110470854415,-0.5645110470854415
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_270e983a70b4117f,1.4668951369903334,-0.9668951369903335
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_2a733cadd07c9797,0.8841145669458486,-0.38411456694584856
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_7f741e370318524b,0.03539419269048816,0.46460580730951184
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_95ab3f5813e37a3e,0.2125661272989009,0.2874338727010991
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_1b5a9457682fc335,1.2443991414308246,-0.7443991414308246
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_3ff08c6ebba1ba13,1.5371828856974337,-1.0371828856974337
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6696e892a6b76f33,0.7338297115025225,-0.23382971150252246
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6db1f38a730335fd,0.938280089796431,-0.43828008979643096
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_03034d336d8eaf7b,0.2224897874287533,0.2775102125712467
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6c11fd4b460a2be1,0.23945901698258149,0.2605409830174185
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_9e10dda18ce5c202,0.3444866490925118,0.15551335090748816
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_181346430c4d6d51,0.15485885770240448,0.3451411422975955
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_378f966619a8fe25,0.396417335615054,0.10358266438494604
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_c9755dd48b38619c,0.5857666743253128,-0.08576667432531282
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_28d50d001014ebc8,0.8153467250396446,-0.31534672503964456
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_fb517c5844a58ab4,0.36190650846170164,0.13809349153829836
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6438f80f8721a48b,0.19868431069164083,0.30131568930835917
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_1fbcdcf2c8ef78a5,0.8047140607652707,-0.3047140607652707
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6d9272618582bcab,1.2409169318173476,-0.7409169318173477
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_cf6adad56f9e19ff,0.9414385551854455,-0.4414385551854455
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_d4ac79b74966b907,0.4591263048282372,0.04087369517176279
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_1c72465674cf4c69,0.29983212205794296,0.20016787794205707
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6e9c7766530cabfe,0.6753643679934548,-0.17536436799345478
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_a314dae360b417f5,0.7985819124188189,-0.29858191241881893
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_4ec1311f5dfb288e,0.5283957615847201,-0.02839576158472011
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_550fdaf6a8b6da7c,0.4607960592040906,0.03920394079590936
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_bb709decc0184080,1.6746523983392547,-1.1746523983392547
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_bc4b4f48d9561a96,0.891163696975336,-0.39116369697533604
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_3a43f2f94887e79a,0.5810449177206263,-0.0810449177206263
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_729a5c09d1b7b870,0.10613455846685221,0.3938654415331478
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_aea45e0d1a42be98,0.7632521655840638,-0.26325216558406384
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_ed367700f95de48a,0.42095648160563787,0.07904351839436213
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6020ff19134a2636,0.04527992543272569,0.4547200745672743
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_bad11b247dc7b01b,1.3833246764739193,-0.8833246764739193
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_bb2ee74b2f22fc41,1.379438573477271,-0.8794385734772711
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_bbcba7788cffa51c,1.1190505005247926,-0.6190505005247926
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_8acbe92f49f489fa,0.7991423422522222,-0.29914234225222225
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_9f90d159fc0e2e17,0.44633777830582755,0.05366222169417245
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_b42cbca969ef6408,1.1821996136290855,-0.6821996136290854
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_cb5aeeb4296eaa6c,0.5666069143971597,-0.06660691439715971
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_797dccfa71c45cbd,0.7167503646481397,-0.21675036464813968
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_8ac8122bf50b1fc2,1.9896778886898911,-1.4896778886898911
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_a0b89b61f06f6b1b,1.2907983877163587,-0.7907983877163588
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_07925c231a40da13,1.0828040448415996,-0.5828040448415998
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_32083b90cbe58d29,0.12372685477320572,0.3762731452267943
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_8bdd59540c5ad628,0.4863145125045484,0.01368548749545162
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_a3c9d15eccac8be8,1.2531424667349336,-0.7531424667349336
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_88979bd73d45e19b,0.32586959430199053,0.17413040569800947
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_b4f27e7bcb898236,0.9021100844113535,-0.40211008441135354
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_06facbdc86464fef,0.33137423891284434,0.16862576108715566
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_7160fc6000b0cfda,1.0412598530801547,-0.5412598530801547
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_c89d343660768e89,0.4485519779608727,0.051448022039127315
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f45affaebec61359,0.8606166985507469,-0.3606166985507468
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_46640bb2ad8b306d,0.6849486218983161,-0.184948621898316
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_d378ea86fd429b9f,1.499832346427793,-0.999832346427793
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_e00f2f379cefa832,0.23248470930135878,0.2675152906986412
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_3cd61284932e125c,0.4333634210109405,0.06663657898905949
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_60a3dcc75fa8d132,0.8615720212205749,-0.36157202122057486
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_7e41d70fb1b8c423,1.0196143884753504,-0.5196143884753504
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_890d08d2dc230e01,1.0529384490061637,-0.5529384490061637
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_16df5fb9f0d10710,1.3620966409644857,-0.8620966409644857
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_260c97855ce7d2b0,0.23737240270630255,0.26262759729369745
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_4322a46f1e578c30,1.285005823669924,-0.785005823669924
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f7ece3cd7da22f64,0.6493999307048351,-0.14939993070483515
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_445ab6a53cff4f06,0.7714458100368019,-0.2714458100368019
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_4b6354a903195cdd,1.1602471539485024,-0.6602471539485023
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_c5b6207fa4410d7b,0.3108686158016672,0.1891313841983328
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_dbe23a5c0ccfc53f,0.5130840274019345,-0.013084027401934512
