scientific_status,selector_family,model,target,pool_id,measurement_budget,policy,selected_mask_id,selected_head_count,selected_size_match_cell,predicted_target_loss,predicted_objective,negative_prediction_selected
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_21,160,cost_aware,mask_e6a723d7e91a8a33,8,n_heads_08,0.47367560599587566,0.6336756059958757,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_22,160,target_loss,mask_eebc06369b0cb258,6,n_heads_06,0.47446928615882145,0.47446928615882145,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_22,160,cost_aware,mask_eebc06369b0cb258,6,n_heads_06,0.47446928615882145,0.5944692861588214,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_23,160,target_loss,mask_7c96d006d83b84c8,8,n_heads_08,0.43747134731074133,0.43747134731074133,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_23,160,cost_aware,mask_7c96d006d83b84c8,8,n_heads_08,0.43747134731074133,0.5974713473107414,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_24,160,target_loss,mask_29575c73aab5e32a,6,n_heads_06,0.4572655258874889,0.4572655258874889,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_24,160,cost_aware,mask_29575c73aab5e32a,6,n_heads_06,0.4572655258874889,0.5772655258874889,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_25,160,target_loss,mask_887d69ed6243061d,6,n_heads_06,0.4782593035306017,0.4782593035306017,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_25,160,cost_aware,mask_887d69ed6243061d,6,n_heads_06,0.4782593035306017,0.5982593035306016,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_26,160,target_loss,mask_c9d1b1ed193e7ae6,5,n_heads_05,0.44467809637897626,0.44467809637897626,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_26,160,cost_aware,mask_c9d1b1ed193e7ae6,5,n_heads_05,0.44467809637897626,0.5446780963789762,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_27,160,target_loss,mask_f8405f837eec3df1,6,n_heads_06,0.5111148414077412,0.5111148414077412,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_27,160,cost_aware,mask_f8405f837eec3df1,6,n_heads_06,0.5111148414077412,0.6311148414077412,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_28,160,target_loss,mask_3217746b19168db5,7,n_heads_07,0.41411340768284244,0.41411340768284244,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_28,160,cost_aware,mask_3217746b19168db5,7,n_heads_07,0.41411340768284244,0.5541134076828425,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_29,160,target_loss,mask_f47ae588b51d32d3,8,n_heads_08,0.6283769668390968,0.6283769668390968,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_29,160,cost_aware,mask_5988c9166ba15cb3,6,n_heads_06,0.6302538598570759,0.7502538598570759,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_30,160,target_loss,mask_1448958516e7a26e,8,n_heads_08,0.3424151837878494,0.3424151837878494,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_30,160,cost_aware,mask_1448958516e7a26e,8,n_heads_08,0.3424151837878494,0.5024151837878494,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_31,160,target_loss,mask_c32302182f1ae6d2,8,n_heads_08,0.3556295945288248,0.3556295945288248,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_31,160,cost_aware,mask_c32302182f1ae6d2,8,n_heads_08,0.3556295945288248,0.5156295945288248,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_32,160,target_loss,mask_cd929ae2528fb6ac,9,n_heads_09,0.3411349551706647,0.3411349551706647,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_32,160,cost_aware,mask_cd929ae2528fb6ac,9,n_heads_09,0.3411349551706647,0.5211349551706648,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_33,160,target_loss,mask_e98b0618834b1076,7,n_heads_07,0.35295862187558513,0.35295862187558513,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_33,160,cost_aware,mask_e98b0618834b1076,7,n_heads_07,0.35295862187558513,0.49295862187558515,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_34,160,target_loss,mask_e3cd1532e93eca78,8,n_heads_08,0.2851735520321407,0.2851735520321407,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_34,160,cost_aware,mask_e3cd1532e93eca78,8,n_heads_08,0.2851735520321407,0.4451735520321407,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_35,160,target_loss,mask_8f9a0dbc287cc7f2,6,n_heads_06,0.42783984015465015,0.42783984015465015,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_35,160,cost_aware,mask_8f9a0dbc287cc7f2,6,n_heads_06,0.42783984015465015,0.5478398401546501,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_36,160,target_loss,mask_904771b1317da544,7,n_heads_07,0.4511980233252554,0.4511980233252554,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_36,160,cost_aware,mask_904771b1317da544,7,n_heads_07,0.4511980233252554,0.5911980233252554,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_37,160,target_loss,mask_34653614da62b27f,7,n_heads_07,0.5330919472989444,0.5330919472989444,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_37,160,cost_aware,mask_34653614da62b27f,7,n_heads_07,0.5330919472989444,0.6730919472989444,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_38,160,target_loss,mask_bc436898467816b3,9,n_heads_09,0.3243214739565098,0.3243214739565098,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_38,160,cost_aware,mask_bc436898467816b3,9,n_heads_09,0.3243214739565098,0.5043214739565098,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_39,160,target_loss,mask_9f1242b6798b9703,4,n_heads_04,0.6177041472866349,0.6177041472866349,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_39,160,cost_aware,mask_9f1242b6798b9703,4,n_heads_04,0.6177041472866349,0.6977041472866349,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_40,160,target_loss,mask_72f1fc20dd86b5a0,9,n_heads_09,0.37717027178499307,0.37717027178499307,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_40,160,cost_aware,mask_e607e755cf434ea0,6,n_heads_06,0.4345645381573786,0.5545645381573786,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_41,160,target_loss,mask_773ada1cbf165d29,7,n_heads_07,0.5313740794703616,0.5313740794703616,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_41,160,cost_aware,mask_773ada1cbf165d29,7,n_heads_07,0.5313740794703616,0.6713740794703617,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_42,160,target_loss,mask_c2549af4c5b612e5,9,n_heads_09,0.29432925024542456,0.29432925024542456,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_42,160,cost_aware,mask_c2549af4c5b612e5,9,n_heads_09,0.29432925024542456,0.47432925024542455,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_43,160,target_loss,mask_fbc5ecc030ad7836,8,n_heads_08,0.3795166961443297,0.3795166961443297,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_43,160,cost_aware,mask_fbc5ecc030ad7836,8,n_heads_08,0.3795166961443297,0.5395166961443297,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_44,160,target_loss,mask_ab6b40db45d136d9,6,n_heads_06,0.7237881134084644,0.7237881134084644,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_44,160,cost_aware,mask_ab6b40db45d136d9,6,n_heads_06,0.7237881134084644,0.8437881134084644,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_45,160,target_loss,mask_7f741e370318524b,7,n_heads_07,0.5353941926904894,0.5353941926904894,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_45,160,cost_aware,mask_7f741e370318524b,7,n_heads_07,0.5353941926904894,0.6753941926904894,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_46,160,target_loss,mask_6020ff19134a2636,7,n_heads_07,0.5452799254327285,0.5452799254327285,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_46,160,cost_aware,mask_6020ff19134a2636,7,n_heads_07,0.5452799254327285,0.6852799254327285,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_47,160,target_loss,mask_d8c937908e936c87,9,n_heads_09,0.6905280825973533,0.6905280825973533,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_47,160,cost_aware,mask_e00f2f379cefa832,5,n_heads_05,0.7324847093013552,0.8324847093013552,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_00,160,target_loss,mask_2a46a76d3a38f9ba,7,n_heads_07,1.0844463668314979,1.0844463668314979,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_00,160,cost_aware,mask_2a46a76d3a38f9ba,7,n_heads_07,1.0844463668314979,1.224446366831498,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_01,160,target_loss,mask_f8cd5a7d42234786,8,n_heads_08,0.9685079151468234,0.9685079151468234,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_01,160,cost_aware,mask_f8cd5a7d42234786,8,n_heads_08,0.9685079151468234,1.1285079151468234,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_02,160,target_loss,mask_b367bf1c9e3fdd79,9,n_heads_09,1.028107349547887,1.028107349547887,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_02,160,cost_aware,mask_7567ef513b2838a8,5,n_heads_05,1.0578891047566046,1.1578891047566047,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_03,160,target_loss,mask_9a21120a93d58840,7,n_heads_07,1.0357368439370425,1.0357368439370425,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_03,160,cost_aware,mask_9a21120a93d58840,7,n_heads_07,1.0357368439370425,1.1757368439370426,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_04,160,target_loss,mask_38a2ce661c61438d,9,n_heads_09,0.9503153565147527,0.9503153565147527,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_04,160,cost_aware,mask_59a75cf66f3b90eb,5,n_heads_05,0.9599260196011652,1.0599260196011653,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_05,160,target_loss,mask_10ef00248e2a16b2,6,n_heads_06,0.8831704243296945,0.8831704243296945,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_05,160,cost_aware,mask_10ef00248e2a16b2,6,n_heads_06,0.8831704243296945,1.0031704243296944,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_06,160,target_loss,mask_f8857559e1205646,8,n_heads_08,0.7923966028992953,0.7923966028992953,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,phase06_candidate_pool_06,160,cost_aware,mask_f8857559e1205646,8,n_heads_08,0.7923966028992953,0.9523966028992953,False
