schema_version,prompt_id,split,family_id,cluster_id,mask_id,mask_bits,bank,pool_id,clean_margin,ablated_margin,drop_from_clean
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_87bb9cc60085dcff,11011101,test,qpool_04a0d16a2ce1d6ae,1.8452548980712888,-0.0933918952941893,1.9386467933654783
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_87c7efb1f0502cb1,01001101,test,qpool_7d29cbb2adc90870,1.8452548980712888,1.1575050354003906,0.6877498626708984
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_884363745844cf9e,10110011,test,qpool_bace2709926cfaee,1.8452548980712888,-0.0616755485534667,1.906930446624756
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_88b9054a02247dd1,11000010,test,qpool_59fb93108c625f9c,1.8452548980712888,0.3759450912475584,1.4693098068237305
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_8a4fe6aab0927861,11110001,test,qpool_ff721276bd560c43,1.8452548980712888,0.6568489074707031,1.188405990600586
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_8a58e1cfc4f87182,11010001,test,qpool_a6ffe2b653ce5a24,1.8452548980712888,0.7192544937133789,1.1260004043579102
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_8a9d405ad1968a90,11001000,test,qpool_169a31b6710ef111,1.8452548980712888,0.7196674346923828,1.1255874633789062
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_8ec53a11acfe0f00,11110110,test,qpool_3bc403a0734a65bf,1.8452548980712888,-0.4838409423828125,2.3290958404541016
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_8fc54aeb91caafc9,00111101,test,qpool_0ffd30d33ad8dd0f,1.8452548980712888,0.9695839881896972,0.8756709098815918
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_90dd78ad11f097b3,11110100,test,qpool_e3bc02cdca185ab2,1.8452548980712888,0.5316786766052246,1.3135762214660645
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_92fdf63f6fed474e,00011001,test,qpool_0b1792f4952557ee,1.8452548980712888,1.219794750213623,0.625460147857666
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_95b0a9234a9eee46,10101110,test,qpool_0b1792f4952557ee,1.8452548980712888,-0.2177138328552246,2.0629687309265137
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_95e119f889d86d43,00111011,test,qpool_7d29cbb2adc90870,1.8452548980712888,0.1568140983581543,1.6884407997131348
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_96b494b452b77f8e,01110100,test,qpool_169a31b6710ef111,1.8452548980712888,1.3134727478027344,0.5317821502685545
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_9a6bcdbfd54eac0e,10101001,test,qpool_7d29cbb2adc90870,1.8452548980712888,0.813544750213623,1.031710147857666
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_9a86a5949df1b42b,01001100,test,qpool_0b1792f4952557ee,1.8452548980712888,1.188642501831055,0.6566123962402342
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_9cf9f1f53520f88b,01111010,test,qpool_59fb93108c625f9c,1.8452548980712888,0.0317239761352538,1.8135309219360352
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_9df5cd7b1d191d30,00001110,test,qpool_a6ffe2b653ce5a24,1.8452548980712888,0.4701566696166992,1.3750982284545898
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_9ef84ec72720c5bb,00100111,test,qpool_ff721276bd560c43,1.8452548980712888,0.782623291015625,1.062631607055664
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_9f2a7299208a9ed1,01100111,test,qpool_e3bc02cdca185ab2,1.8452548980712888,0.5948481559753418,1.2504067420959473
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_a3ac1f42a70defe3,10110101,test,qpool_04a0d16a2ce1d6ae,1.8452548980712888,0.657102584838867,1.188152313232422
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_a4b7b621b0c57baf,10111100,test,qpool_094d56ddcd5f1fe4,1.8452548980712888,0.2817039489746093,1.5635509490966797
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_a6bb6d75ba01c741,11010000,test,qpool_70bc91001fd21361,1.8452548980712888,0.8443288803100584,1.0009260177612305
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_a9284c314595341d,11001010,test,qpool_a6ffe2b653ce5a24,1.8452548980712888,-0.1552591323852539,2.000514030456543
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_aa927932235c699d,11011100,test,qpool_7d29cbb2adc90870,1.8452548980712888,0.0002298355102538,1.8450250625610352
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_abc2c93f2a9da9d0,11100111,test,qpool_094d56ddcd5f1fe4,1.8452548980712888,-0.217503547668457,2.062758445739746
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_ac55e1313a50fb45,01101101,test,qpool_4da0243bdf72a6cd,1.8452548980712888,1.0637121200561523,0.7815427780151367
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_af3070b33fa6727a,01000111,test,qpool_59fb93108c625f9c,1.8452548980712888,0.6575222015380859,1.1877326965332031
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_af6d0dc69e3d9a78,00011110,test,qpool_0ffd30d33ad8dd0f,1.8452548980712888,-0.0929346084594726,1.9381895065307613
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_afbe22c87ad11ae4,10101100,test,qpool_e3bc02cdca185ab2,1.8452548980712888,0.6574187278747557,1.1878361701965332
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_b02b2d5954d58371,01011000,test,qpool_169a31b6710ef111,1.8452548980712888,0.9696583747863768,0.8755965232849121
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_b0e252c8a061a875,00110011,test,qpool_c519138426e50658,1.8452548980712888,0.6570653915405273,1.1881895065307615
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_b52a639547d6a0e9,10000111,test,qpool_4da0243bdf72a6cd,1.8452548980712888,-0.0298023223876952,1.8750572204589844
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_b996be105c0f3dda,10100110,test,qpool_0ffd30d33ad8dd0f,1.8452548980712888,0.0950222015380858,1.7502326965332031
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_ba4de66f5ec66b86,01010110,test,qpool_6c9ad557921d1966,1.8452548980712888,0.2197680473327635,1.6254868507385254
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_bad2b6dedfcd4ce3,11010101,test,qpool_bace2709926cfaee,1.8452548980712888,0.4071860313415526,1.4380688667297363
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_bcbb878aab0fd0e6,10010101,test,qpool_169a31b6710ef111,1.8452548980712888,0.6261773109436035,1.2190775871276855
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_bdc01c419cf655bf,01100001,test,qpool_ff721276bd560c43,1.8452548980712888,1.688490867614746,0.1567640304565429
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_bde177d3edcb1ae0,00110110,test,qpool_0b1792f4952557ee,1.8452548980712888,0.5010180473327634,1.3442368507385254
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_c76e2148877c5063,11010110,test,qpool_0ffd30d33ad8dd0f,1.8452548980712888,-0.4523763656616209,2.2976312637329106
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_c7c095a611af1783,00101100,test,qpool_a6ffe2b653ce5a24,1.8452548980712888,1.438856601715088,0.4063982963562011
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_cb0a7c3a10da33f2,11001100,test,qpool_169a31b6710ef111,1.8452548980712888,0.4385180473327636,1.4067368507385254
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_cbd8bcbf0db11c8c,00110010,test,qpool_3bc403a0734a65bf,1.8452548980712888,0.7510271072387695,1.0942277908325195
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_cc0414ee182789c1,01111111,test,qpool_e3bc02cdca185ab2,1.8452548980712888,-0.4680685997009276,2.313323497772217
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_cdd694ec938105ff,00011011,test,qpool_094d56ddcd5f1fe4,1.8452548980712888,0.1571211814880371,1.688133716583252
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_d350d740bff94567,00010011,test,qpool_a6ffe2b653ce5a24,1.8452548980712888,0.6262378692626953,1.2190170288085938
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_d3a70a2b122bfec6,10110100,test,qpool_4da0243bdf72a6cd,1.8452548980712888,0.8445744514465332,1.000680446624756
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_d474d772a2156911,10111001,test,qpool_3bc403a0734a65bf,1.8452548980712888,0.3756814002990722,1.4695734977722168
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_d49846da5aa54e5e,01001011,test,qpool_3bc403a0734a65bf,1.8452548980712888,0.5636687278747557,1.2815861701965332
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_d79394fce5af8530,11011111,test,qpool_6c9ad557921d1966,1.8452548980712888,-1.0467510223388672,2.892005920410156
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_d7d102c2537b80f1,11100110,test,qpool_04a0d16a2ce1d6ae,1.8452548980712888,0.0010089874267577,1.8442459106445312
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_d9d8505932b1a835,11000100,test,qpool_59fb93108c625f9c,1.8452548980712888,0.9073572158813475,0.9378976821899414
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_ddc0ed6fecc12d09,11011011,test,qpool_bace2709926cfaee,1.8452548980712888,-0.7496895790100097,2.594944477081299
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_ddede699aac8de6a,11111010,test,qpool_70bc91001fd21361,1.8452548980712888,-0.7184915542602539,2.563746452331543
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_e003b3ec0121953b,11011001,test,qpool_6c9ad557921d1966,1.8452548980712888,0.1253361701965332,1.719918727874756
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_e217ee83fae37141,11110010,test,qpool_0ffd30d33ad8dd0f,1.8452548980712888,-0.2495765686035156,2.0948314666748047
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_e28959d82dee3e38,10001110,test,qpool_4da0243bdf72a6cd,1.8452548980712888,-0.2799606323242186,2.125215530395508
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_e7b741d3e896dac1,01101010,test,qpool_c519138426e50658,1.8452548980712888,0.6259269714355467,1.2193279266357422
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_e8f30cbb6e37ce0d,10101011,test,qpool_c519138426e50658,1.8452548980712888,-0.0613398551940917,1.9065947532653809
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_e907033eeed311b5,00101010,test,qpool_094d56ddcd5f1fe4,1.8452548980712888,0.7826066017150877,1.0626482963562012
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_ecc5bb9003043fc6,10000101,test,qpool_c519138426e50658,1.8452548980712888,0.7827625274658203,1.0624923706054688
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_ece46f8d3d79b53f,00011111,test,qpool_e3bc02cdca185ab2,1.8452548980712888,-0.1241378784179686,1.9693927764892576
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_ecfec3b493d7256a,01100110,test,qpool_7d29cbb2adc90870,1.8452548980712888,0.6887722015380859,1.1564826965332031
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_ed854a1bc1c21a23,01111011,test,qpool_c519138426e50658,1.8452548980712888,-0.0307960510253906,1.87605094909668
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_f61f977e6689b2ed,10001111,test,qpool_e3bc02cdca185ab2,1.8452548980712888,-0.3112707138061522,2.1565256118774414
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_f820e84b827bfd6b,10101101,test,qpool_6c9ad557921d1966,1.8452548980712888,0.501220703125,1.3440341949462893
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_f9ff1c9f8ba69f2e,11100101,test,qpool_ff721276bd560c43,1.8452548980712888,0.6883339881896972,1.1569209098815918
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_fa363a52954060a1,10110110,test,qpool_6c9ad557921d1966,1.8452548980712888,-0.2491102218627929,2.094365119934082
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_fac74048988e3cbb,01010001,test,qpool_7d29cbb2adc90870,1.8452548980712888,1.469794750213623,0.375460147857666
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_fe024629e8134fa2,11110111,test,qpool_4da0243bdf72a6cd,1.8452548980712888,-0.5932760238647459,2.438530921936035
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_fe9b859e1804ec08,00011010,test,qpool_bace2709926cfaee,1.8452548980712888,0.2509083747863769,1.594346523284912
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_03e03e6bad3167c1,00110101,test,qpool_59fb93108c625f9c,3.8578267097473145,1.8649294376373289,1.992897272109985
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_04e99e00df510b89,10100010,test,qpool_04a0d16a2ce1d6ae,3.8578267097473145,1.01771879196167,2.8401079177856445
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_05031e6a7405856b,00111110,test,qpool_ff721276bd560c43,3.8578267097473145,0.8495764732360838,3.0082502365112305
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_06e53efa12c0c89c,01010011,test,qpool_4da0243bdf72a6cd,3.8578267097473145,0.950921297073364,2.90690541267395
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_07e4d5ad11974b66,01010100,test,qpool_c519138426e50658,3.8578267097473145,0.80580997467041,3.0520167350769043
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_0cd7ddfc8c2186ca,00110100,test,qpool_bace2709926cfaee,3.8578267097473145,1.8310201168060305,2.026806592941284
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_14432725d56e8049,10011100,test,qpool_70bc91001fd21361,3.8578267097473145,-0.1809501647949217,4.038776874542236
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_168ecc77c6d9bec7,00100011,test,qpool_094d56ddcd5f1fe4,3.8578267097473145,2.8174936771392822,1.0403330326080322
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_17b31d3e8666d651,01011101,test,qpool_bace2709926cfaee,3.8578267097473145,-0.0543119907379149,3.9121387004852295
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_1d6d1ddc1980f1fe,10111000,test,qpool_bace2709926cfaee,3.8578267097473145,-0.2614130973815918,4.119239807128905
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_22c3d94ed895c2d5,10010110,test,qpool_59fb93108c625f9c,3.8578267097473145,0.303072452545166,3.5547542572021484
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_239a2dd293cc8eaf,11000001,test,qpool_ff721276bd560c43,3.8578267097473145,-0.2055892944335936,4.063416004180908
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_2678a15f3a1887ca,10110001,test,qpool_ff721276bd560c43,3.8578267097473145,0.5235409736633299,3.3342857360839844
observerbench.qwen_induction_effect_rows.v1,qseq_ca63ee4f5bab572f,test,length_32_gap_16,qcluster_locked_test_0112,qmask_282cb65c9e54d1f9,01101110,test,qpool_0b1792f4952557ee,3.8578267097473145,0.0188133716583251,3.839013338088989
