scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0d508bc427bd107b,phase07_action_pool_32,False,7,0.8347166304418165,0.16528336955818346,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1d43b60c11979577,phase07_action_pool_32,False,7,0.33705442508852324,1.3370544250885232,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f9c3c34164bdb2a8,phase07_action_pool_32,False,7,0.46405753804965233,1.4640575380496523,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_fafe262bb2068d1c,phase07_action_pool_32,False,7,0.4876188060955603,0.5123811939044397,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2a98e885590ea19d,phase07_action_pool_32,False,8,3.9736731564627137,-2.9736731564627137,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e690e136e522b297,phase07_action_pool_32,False,8,1.9575440610451627,-0.9575440610451625,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f9d7f332592b5c9b,phase07_action_pool_32,False,8,3.9288686270706377,-2.9288686270706377,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4ef6f32317de4fda,phase07_action_pool_32,False,8,0.9506892876048563,0.049310712395143785,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9625286aaf5e06e8,phase07_action_pool_32,False,8,0.05628422070017136,0.9437157792998286,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b149e2af51024287,phase07_action_pool_32,False,8,3.356618858444536,-2.356618858444536,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_491d8709eef87819,phase07_action_pool_32,False,9,0.31815979074181877,1.3181597907418188,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_409ba58bd81bec29,phase07_action_pool_32,False,9,0.3261252428592748,0.6738747571407252,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_32,phase07_action_pool_32,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_03c4a4e6858584ae,phase07_action_pool_33,False,5,2.2446537675322746,-1.2446537675322746,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_24915c03b0b26a5a,phase07_action_pool_33,False,5,0.6169052430984874,0.3830947569015126,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7506a668bfe8f4a1,phase07_action_pool_33,False,5,0.004053085346511054,0.995946914653489,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_48733bd6547b44b0,phase07_action_pool_33,False,5,0.3730615723929902,0.6269384276070098,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4df3ca3da32277d0,phase07_action_pool_33,False,5,0.21954502800317388,0.7804549719968261,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_742e119986917e06,phase07_action_pool_33,False,5,0.24413661410431975,0.7558633858956803,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_05cda0e900f376e3,phase07_action_pool_33,False,6,2.574937494662183,-1.574937494662183,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_31fb3a0dae7ff0d9,phase07_action_pool_33,False,6,1.766193443183278,-0.7661934431832779,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e76c904f24b21dc6,phase07_action_pool_33,False,6,0.512859813301267,0.48714018669873305,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e91b3cbee975660d,phase07_action_pool_33,False,6,1.914993726293503,-0.9149937262935031,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_03d35c45ab6aaa07,phase07_action_pool_33,False,6,0.6434144611440574,0.3565855388559426,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_20f996f584f9ef44,phase07_action_pool_33,False,6,1.1117372212002161,-0.11173722120021617,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_47c43071092e487c,phase07_action_pool_33,False,6,1.5694169578824868,-0.5694169578824868,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f369eb60cdab56bd,phase07_action_pool_33,False,6,0.5661796037014243,0.4338203962985757,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_41cfb46a4b912787,phase07_action_pool_33,False,7,2.626033699591803,-1.6260336995918032,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_51ac34a73e6c340a,phase07_action_pool_33,False,7,1.9093398561232775,-0.9093398561232775,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5f7d2e08df19d379,phase07_action_pool_33,False,7,2.1426818072381684,-1.1426818072381684,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6261afac4886c209,phase07_action_pool_33,False,7,1.5645102241370012,-0.5645102241370011,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_22ee93e67dbdce29,phase07_action_pool_33,False,7,1.6625332974459783,-0.6625332974459783,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ba6fc395b51bdc23,phase07_action_pool_33,False,7,0.4254741262614843,1.4254741262614843,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ca4acfcb58bffe45,phase07_action_pool_33,False,7,2.7806680661220295,-1.7806680661220295,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_feefd92c38daf923,phase07_action_pool_33,False,7,2.318823100299804,-1.3188231002998043,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7471b349c691c4e7,phase07_action_pool_33,False,8,0.19178106351475765,1.1917810635147577,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9a5ed3bee14d7962,phase07_action_pool_33,False,8,3.901808135876255,-2.901808135876255,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e1a286824bf85936,phase07_action_pool_33,False,8,1.8024301749973517,-0.8024301749973517,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3e3e60975ba0a2eb,phase07_action_pool_33,False,8,3.09424854842596,-2.09424854842596,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4b39280d864dd444,phase07_action_pool_33,False,8,0.8776245290844349,0.12237547091556511,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a26917b46a5f0f57,phase07_action_pool_33,False,8,0.3738456643919498,0.6261543356080502,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7953fe1eb010b117,phase07_action_pool_33,False,9,2.8783318437416248,-1.8783318437416248,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5a35fb050a2ae02c,phase07_action_pool_33,False,9,2.5890929263706326,-1.5890929263706324,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_33,phase07_action_pool_33,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_76cfef55a6fad3d6,phase07_action_pool_34,False,5,1.805003930653641,-0.805003930653641,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8c57d22b00182b95,phase07_action_pool_34,False,5,1.6828682555455707,-0.6828682555455707,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c2e758c7e2284305,phase07_action_pool_34,False,5,2.312479576597725,-1.3124795765977249,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4f7d14c8e9856985,phase07_action_pool_34,False,5,1.038925905487037,-0.03892590548703706,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_61817189269cb359,phase07_action_pool_34,False,5,1.1688738385888682,-0.16887383858886823,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_cab070780e0486bb,phase07_action_pool_34,False,5,2.0169001486881584,-1.0169001486881586,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2f5bb670f802c907,phase07_action_pool_34,False,6,0.09233645919598588,1.0923364591959859,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4918912d64760826,phase07_action_pool_34,False,6,1.1543773864328348,-0.15437738643283472,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_60845ae5800fd332,phase07_action_pool_34,False,6,0.6757775799067176,0.3242224200932824,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e0e7a7d222777b4a,phase07_action_pool_34,False,6,0.5457844273984398,0.45421557260156015,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_29eaba4ff4b85504,phase07_action_pool_34,False,6,1.7031226112834807,-0.7031226112834807,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3e34d17aacc5ffea,phase07_action_pool_34,False,6,0.08130637491935244,0.9186936250806476,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5913867e93a8e1e9,phase07_action_pool_34,False,6,0.18196920005802042,0.8180307999419796,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_74da7736f171e44a,phase07_action_pool_34,False,6,1.7067296306287232,-0.7067296306287231,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_104f7fb50e38f1be,phase07_action_pool_34,False,7,1.8007551983967878,-0.8007551983967878,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5cf88e0f49d5e99f,phase07_action_pool_34,False,7,3.623636248306382,-2.623636248306382,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_755bbe46d82ac799,phase07_action_pool_34,False,7,1.2206191876854,-0.22061918768539998,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d73219a373c72e9f,phase07_action_pool_34,False,7,4.152727559338973,-3.152727559338973,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_033a3f7312d2618e,phase07_action_pool_34,False,7,2.512701884102846,-1.5127018841028457,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_116dd55a132bbf69,phase07_action_pool_34,False,7,0.33772694552329585,0.6622730544767041,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6b2e0bb5496f3cf3,phase07_action_pool_34,False,7,0.18276675864840242,0.8172332413515976,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bef68be8906b9167,phase07_action_pool_34,False,7,1.0598893513546113,-0.059889351354611264,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_35cf24c09eeeb786,phase07_action_pool_34,False,8,0.06345384011111088,1.0634538401111109,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_412a44512b5566ee,phase07_action_pool_34,False,8,1.9085678528771663,-0.9085678528771663,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_81c336bffa5fc6a0,phase07_action_pool_34,False,8,1.8272690652976231,-0.8272690652976232,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_819e79bb11c11f68,phase07_action_pool_34,False,8,0.8022589829055139,0.1977410170944861,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ddffcb984f92c10c,phase07_action_pool_34,False,8,0.68645288215728,0.31354711784272,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f852d1fa37c9fa78,phase07_action_pool_34,False,8,0.7821183999986134,0.21788160000138657,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d175ad0d1a92c720,phase07_action_pool_34,False,9,0.21145004508997167,1.2114500450899717,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bccc8c9b9f89c77f,phase07_action_pool_34,False,9,1.2382047360788513,-0.23820473607885131,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_34,phase07_action_pool_34,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_06c611036c01c1f0,phase07_action_pool_35,False,5,0.5180714285333718,0.4819285714666281,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_088aabd338f54955,phase07_action_pool_35,False,5,2.3378526788035163,-1.337852678803516,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4300d109e0b2f9f7,phase07_action_pool_35,False,5,1.1824994325402138,-0.1824994325402139,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1520cfe0ca5230b5,phase07_action_pool_35,False,5,0.07243167831503405,0.927568321684966,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5a0fb909ab6701e0,phase07_action_pool_35,False,5,1.0195805600310481,-0.019580560031048105,False
