model,measurement_budget,n_measurements,mask_id,predicted_effect
count_plus_all_bin4,80,80,mask_dee58ca790a88f95,-1.5290972807610204
count_plus_all_bin4,80,80,mask_df5a91df62629ec0,-2.537798432907844
count_plus_all_bin4,80,80,mask_df9ab984d1b9e9f4,-0.42192035384957227
count_plus_all_bin4,80,80,mask_e086f0d0e52f4d73,-0.12755260853167105
count_plus_all_bin4,80,80,mask_e17f356a7bd86a02,-0.6017024364626298
count_plus_all_bin4,80,80,mask_e28119cc1bd5501f,0.3793238715742552
count_plus_all_bin4,80,80,mask_e3bfff07ca1cabef,0.6886531528010613
count_plus_all_bin4,80,80,mask_e3d966acffab63d3,-2.210701528110327
count_plus_all_bin4,80,80,mask_e6f352bcc8504201,-2.077611167477166
count_plus_all_bin4,80,80,mask_e8682f72515acb06,0.7868278438663066
count_plus_all_bin4,80,80,mask_e8bbbcf2c845fe1c,-0.2617733371501041
count_plus_all_bin4,80,80,mask_e8e5e157d6e5049e,-1.539604171140582
count_plus_all_bin4,80,80,mask_e9f121c635b9e306,-1.0186918925287776
count_plus_all_bin4,80,80,mask_ea7ded36b0b6aa15,1.52162335041637
count_plus_all_bin4,80,80,mask_ec49c3298816f83b,-0.8735761868571627
count_plus_all_bin4,80,80,mask_ee5fb6904843b482,1.0880628753395563
count_plus_all_bin4,80,80,mask_ee8067c85af66520,-2.190672595676813
count_plus_all_bin4,80,80,mask_ef5c55a63fd9a61d,0.8758125427931724
count_plus_all_bin4,80,80,mask_f0bc7dbe5565770b,0.2352250228934532
count_plus_all_bin4,80,80,mask_f0c07bdf1eb92157,-0.8713991150395853
count_plus_all_bin4,80,80,mask_f0c601118b39fe23,-0.37656303608665254
count_plus_all_bin4,80,80,mask_f16ce08b0ff70796,1.2904086321520776
count_plus_all_bin4,80,80,mask_f22d93db3ad45aa7,0.2572398156994862
count_plus_all_bin4,80,80,mask_f26d93b694924f1e,-1.5797827045803758
count_plus_all_bin4,80,80,mask_f2b097d9ab973b9b,0.40951309777369377
count_plus_all_bin4,80,80,mask_f2e0ea8fb5aced9f,-0.6572824609928651
count_plus_all_bin4,80,80,mask_f395e84fb1153ac4,-1.0066974504124966
count_plus_all_bin4,80,80,mask_f5d21a1898de9318,1.1720334065213596
count_plus_all_bin4,80,80,mask_f5ffaba1b0f7246e,0.1283984250131472
count_plus_all_bin4,80,80,mask_f7629d353a5a8c8c,-0.9862473369869053
count_plus_all_bin4,80,80,mask_f78efa18c25e46d0,0.549703957447498
count_plus_all_bin4,80,80,mask_f826a41b1906d197,-1.5122082379338593
count_plus_all_bin4,80,80,mask_f87b6c1f9dbae6a0,-2.6999469757327583
count_plus_all_bin4,80,80,mask_f9b9a5353aeba653,-0.35291828453020907
count_plus_all_bin4,80,80,mask_f9eb5b3f143d0f35,-2.5283128069540224
count_plus_all_bin4,80,80,mask_fc5299efb847cbc8,0.547420710430923
count_plus_all_bin4,80,80,mask_fdaa260e90039f39,-0.22658750309182785
count_plus_all_bin4,80,80,mask_fdeec4fb4b923420,-2.7494849532895755
count_plus_all_bin4,80,80,mask_ff0a498847885133,0.6925575099165018
count_plus_all_bin4,80,80,mask_ff6985d2961f695d,1.7751254916650157
count_plus_all_bin4,80,80,mask_ffe0389c017216d1,0.8833775848575948
count_plus_all_bin4,160,160,mask_005e8f0c4b6641e0,-1.228420482614297
count_plus_all_bin4,160,160,mask_0279c47242fa6dc7,-0.587647005570516
count_plus_all_bin4,160,160,mask_02e4a5b0e632441b,-1.0941225053965191
count_plus_all_bin4,160,160,mask_03ced2f511e0a2f2,1.2927996466508966
count_plus_all_bin4,160,160,mask_0483c7c3a82ced7e,1.045348468386045
count_plus_all_bin4,160,160,mask_053a16108482e172,1.317664514094976
count_plus_all_bin4,160,160,mask_05debd2dcf6608b1,-2.0624890448449174
count_plus_all_bin4,160,160,mask_06701c9de64728ed,-2.1719258115902154
count_plus_all_bin4,160,160,mask_08ecbaf1273b839d,-1.4536579255974384
count_plus_all_bin4,160,160,mask_0996d9ce9b8fc03f,-1.3178616333702005
count_plus_all_bin4,160,160,mask_0adfe596cdffa062,-0.038362112296212
count_plus_all_bin4,160,160,mask_0cbfd8c3e3987d54,0.5637616303649701
count_plus_all_bin4,160,160,mask_0e613a7552299eed,-2.243875605475779
count_plus_all_bin4,160,160,mask_0e86e968e9d121f9,-0.15600712972305442
count_plus_all_bin4,160,160,mask_0ea1a19911258943,-0.4794344001633378
count_plus_all_bin4,160,160,mask_0f1c886d2bd569f0,1.1398481264278075
count_plus_all_bin4,160,160,mask_0fb6d9bf1421fa6c,-0.9687124541519757
count_plus_all_bin4,160,160,mask_1071d55a6118c541,-1.6841088051456503
count_plus_all_bin4,160,160,mask_111b2c86496d6209,1.1501251087976763
count_plus_all_bin4,160,160,mask_13bde25a1f9e1093,-1.2146299085292782
count_plus_all_bin4,160,160,mask_153f1c2a9e066490,1.5643353786743823
count_plus_all_bin4,160,160,mask_16dc2167f216f5a8,0.7644268856842124
count_plus_all_bin4,160,160,mask_1abd41f1a83adf2a,0.2792984611633742
count_plus_all_bin4,160,160,mask_1ac89476f4e553f7,-0.19876416648750683
count_plus_all_bin4,160,160,mask_1b0c2fea7e73598b,-1.1485854956117079
count_plus_all_bin4,160,160,mask_1d6d3f9f5c61b0fa,0.03345465509459292
count_plus_all_bin4,160,160,mask_1d9e3422b50673a4,0.31524933893528684
count_plus_all_bin4,160,160,mask_1e1088beec645b87,-0.5601831953098193
count_plus_all_bin4,160,160,mask_1ee94a6fab0d1183,1.4132261294516022
count_plus_all_bin4,160,160,mask_1f36ab0e18336a51,0.11650506537356509
count_plus_all_bin4,160,160,mask_20c5557cea9da719,-0.7813463165691656
count_plus_all_bin4,160,160,mask_21e5e4333c6fc40a,0.41295066105273504
count_plus_all_bin4,160,160,mask_2261c8e54842bff6,0.9478031312790113
count_plus_all_bin4,160,160,mask_22c097f7c153bb13,0.4897235812811443
count_plus_all_bin4,160,160,mask_2322491b9dd809d6,0.8889361943301044
count_plus_all_bin4,160,160,mask_23526c3b8294fcb7,0.07703041066700624
count_plus_all_bin4,160,160,mask_236220af5313649a,-2.3166082138396917
count_plus_all_bin4,160,160,mask_248e15522b401ece,0.7228716200570316
count_plus_all_bin4,160,160,mask_24aa69bed4ef8bfe,-0.012328683509691962
count_plus_all_bin4,160,160,mask_25276dd47f8ef77c,0.14932148768805992
count_plus_all_bin4,160,160,mask_25aa4cf6fe69b75c,-0.1310903366495192
count_plus_all_bin4,160,160,mask_25aad795bfaf26cc,-1.1580761768302412
count_plus_all_bin4,160,160,mask_25fa34fa11b9dfa9,-1.466590237974106
count_plus_all_bin4,160,160,mask_261f2ebd1f8a4eaa,1.1488925499049394
count_plus_all_bin4,160,160,mask_267196af5474f7ae,1.0363914350857328
count_plus_all_bin4,160,160,mask_28f76a93a72310a5,0.5262712573274624
count_plus_all_bin4,160,160,mask_29035c0362b5b9f8,-1.5041470447273988
count_plus_all_bin4,160,160,mask_290a3cb1caf906c3,1.5053923922742185
count_plus_all_bin4,160,160,mask_29da43b5474a3359,-1.269343796400191
count_plus_all_bin4,160,160,mask_2a1ac7c246d39381,-2.2775463186218396
count_plus_all_bin4,160,160,mask_2b83958421bb5cda,0.3100013257765294
count_plus_all_bin4,160,160,mask_2c9efa6ba7e1581f,0.16302612855963405
count_plus_all_bin4,160,160,mask_2d90e84a12b72772,-0.1764432990269802
count_plus_all_bin4,160,160,mask_304d12adafdb81c3,0.4945649194501123
count_plus_all_bin4,160,160,mask_30716df5e75daa97,0.9310945888870205
count_plus_all_bin4,160,160,mask_30a6028bf95dd005,-3.0012840123348266
count_plus_all_bin4,160,160,mask_317174e97dc0f0ba,-0.4395067852126596
count_plus_all_bin4,160,160,mask_318be3c54bb72e0d,0.3414297412870859
count_plus_all_bin4,160,160,mask_331502b1b3b7fde3,1.0772846516567673
count_plus_all_bin4,160,160,mask_3507ab216f864cbe,0.23124143775243375
count_plus_all_bin4,160,160,mask_382e0bf880e4af69,0.49883740440751556
count_plus_all_bin4,160,160,mask_384a80f180c950e1,0.35504223921263134
count_plus_all_bin4,160,160,mask_3895d99325d254e9,-0.7602723723749936
count_plus_all_bin4,160,160,mask_392b59cd4fb2c2ba,0.1103870657947557
count_plus_all_bin4,160,160,mask_3a1e9bb541f8aca6,-0.7344235941765239
count_plus_all_bin4,160,160,mask_3b86851daac9b820,-2.8139006263355735
count_plus_all_bin4,160,160,mask_3c166d1eae5ed3e7,-1.0897478946857926
count_plus_all_bin4,160,160,mask_3c9ed4cc352cbb27,0.7392172668457241
count_plus_all_bin4,160,160,mask_3cd13f0b09b38224,-1.0024450089087353
count_plus_all_bin4,160,160,mask_3cd97f4a74d408b8,1.6087616377909921
count_plus_all_bin4,160,160,mask_3f221e71d8f4c4eb,-0.15210910813327083
count_plus_all_bin4,160,160,mask_3f42ad7cb49d164c,-0.5518755131956007
count_plus_all_bin4,160,160,mask_3fd358a395ddfdd8,0.4345937608396787
count_plus_all_bin4,160,160,mask_404aeacce5dd470d,-0.40961122112874515
count_plus_all_bin4,160,160,mask_4069015a4c8c7628,0.3389239329339718
count_plus_all_bin4,160,160,mask_42c60001461509c6,-1.1527258708851722
count_plus_all_bin4,160,160,mask_438eb8e7551c3dd4,-0.6190826833261847
count_plus_all_bin4,160,160,mask_439dcebfa10ec4e4,-0.3421602011959707
count_plus_all_bin4,160,160,mask_441a862ab7ebf428,-1.2459518803341687
count_plus_all_bin4,160,160,mask_46bb144591a6ff63,-3.3598754490132166
count_plus_all_bin4,160,160,mask_46ec7d95f82c114c,-1.0148705322338434
count_plus_all_bin4,160,160,mask_48512872c4f2d5bd,-1.1225141658413023
count_plus_all_bin4,160,160,mask_4887f05639551759,-0.4324130903995079
count_plus_all_bin4,160,160,mask_4be83a97da997236,0.42956972288039785
count_plus_all_bin4,160,160,mask_4d3f046ece5f8214,1.5521264953323661
count_plus_all_bin4,160,160,mask_4dc179e3bed83994,-1.10048891638439
count_plus_all_bin4,160,160,mask_4df006937804a6d1,0.20960747491507647
count_plus_all_bin4,160,160,mask_4e88ec3f5ad705c7,-1.0304311960613255
count_plus_all_bin4,160,160,mask_502a955fb93e65d9,-0.04215451597692921
count_plus_all_bin4,160,160,mask_510a1a5f1a6a36a9,-0.4563396459315886
count_plus_all_bin4,160,160,mask_5190866506d2856d,-0.9878262523048307
count_plus_all_bin4,160,160,mask_51d102684cbc70d7,-1.134214954138235
count_plus_all_bin4,160,160,mask_5209887ff03654c4,-0.6075525329556599
count_plus_all_bin4,160,160,mask_52536938b0d3c559,-1.0076166856764053
count_plus_all_bin4,160,160,mask_527fb4485b283af0,1.4601045209921024
count_plus_all_bin4,160,160,mask_56ee0c60e1cde4b8,-0.11744999721963363
count_plus_all_bin4,160,160,mask_57d082e10f160b56,0.013911217264032327
count_plus_all_bin4,160,160,mask_596039cbd449516b,-3.1157507687314476
count_plus_all_bin4,160,160,mask_59ac3ea373ffb409,-1.593306208760285
count_plus_all_bin4,160,160,mask_5b752f5ac0d1c4e3,-1.0860371590900337
count_plus_all_bin4,160,160,mask_5b90a18db67578c0,0.8357600147720914
count_plus_all_bin4,160,160,mask_5bc08165dcaa24e1,-1.6558538872158148
count_plus_all_bin4,160,160,mask_5bf7af84e459f7ba,1.1068713725355157
count_plus_all_bin4,160,160,mask_5d6868f3c7cf99b3,0.9678478849114698
count_plus_all_bin4,160,160,mask_5d9ff63fcd689a2f,-0.3118423191164502
count_plus_all_bin4,160,160,mask_5e55c5762af6b0d5,-0.6499910835669536
count_plus_all_bin4,160,160,mask_6000c95aa8146da6,0.9417175674411972
count_plus_all_bin4,160,160,mask_62191f28479b805a,0.9033944306759939
count_plus_all_bin4,160,160,mask_622d100078295a52,-0.7441966120430157
count_plus_all_bin4,160,160,mask_625dbe9e05728352,0.9194087462019334
count_plus_all_bin4,160,160,mask_6377c5f877751766,-0.9884611219740792
count_plus_all_bin4,160,160,mask_638cefc8ffcf604a,-1.8332288653311526
count_plus_all_bin4,160,160,mask_64bfd680054dd7d1,-0.17074561534102894
count_plus_all_bin4,160,160,mask_655b102e6639bbfc,-2.6636293646185494
count_plus_all_bin4,160,160,mask_6643e693560431f7,-3.1563739554426045
count_plus_all_bin4,160,160,mask_66a1456a9ed6a190,1.9761119285009923
count_plus_all_bin4,160,160,mask_66e7ba4230023a63,0.4140289695520193
count_plus_all_bin4,160,160,mask_68aec8aa3f42d376,0.1188893488485086
count_plus_all_bin4,160,160,mask_69b31d9c3a76ba45,-0.08511968387408198
count_plus_all_bin4,160,160,mask_69b8a0bd055bae3b,1.5122570305897165
count_plus_all_bin4,160,160,mask_6a56eb1c10f15cf8,1.0487053227666423
count_plus_all_bin4,160,160,mask_6adee7a0cff1394b,-3.1786686501572126
count_plus_all_bin4,160,160,mask_6b607c9d9ebed276,-1.5402806558026998
count_plus_all_bin4,160,160,mask_6c3e3315afb6fb8c,0.48743686444436074
count_plus_all_bin4,160,160,mask_6c66643ec3bf086c,1.3095877198384365
count_plus_all_bin4,160,160,mask_6d2e3876c8f68db8,1.853111152234706
count_plus_all_bin4,160,160,mask_6dc3d8bfeadef35d,-0.057536842155977985
count_plus_all_bin4,160,160,mask_6fc70a100d0a8ba1,-0.6482410008575453
count_plus_all_bin4,160,160,mask_70032bddd368aae7,-1.1506668244610807
count_plus_all_bin4,160,160,mask_7014c21a00895564,-0.49332500421170533
count_plus_all_bin4,160,160,mask_704e0264140b05ba,-0.16185752005853282
count_plus_all_bin4,160,160,mask_707fcddd05f279f6,-2.0546011066521572
count_plus_all_bin4,160,160,mask_714aefc72a94a0e9,0.8739051803821954
count_plus_all_bin4,160,160,mask_71b87a0bd7ca6ee1,-0.741150012019223
count_plus_all_bin4,160,160,mask_72750b59b18d6c0c,-0.644936900149597
count_plus_all_bin4,160,160,mask_73324c4014b4a4c2,1.1410046117121788
count_plus_all_bin4,160,160,mask_733a12c308c35650,-0.34368174223931924
count_plus_all_bin4,160,160,mask_7378976187b9a4fb,0.8406016220933757
count_plus_all_bin4,160,160,mask_74077575feeaaa77,-1.667966863305716
count_plus_all_bin4,160,160,mask_762a6523a5ece970,-0.9965982929565991
count_plus_all_bin4,160,160,mask_7653a500a201847f,-0.26413571503104466
count_plus_all_bin4,160,160,mask_769865f6aa1c3668,-2.1404827352992557
count_plus_all_bin4,160,160,mask_76eefe00ea7f7098,-0.5258243754959614
count_plus_all_bin4,160,160,mask_76f706be2ab175f0,0.9392685560213444
count_plus_all_bin4,160,160,mask_77740b198a0b3a94,0.9703838549351828
count_plus_all_bin4,160,160,mask_7a2a9f846e50a9dd,-1.1320048470598356
count_plus_all_bin4,160,160,mask_7b086f967d1f6c45,-2.011383681230331
count_plus_all_bin4,160,160,mask_7c8b926f287bec49,-0.2706488275030423
count_plus_all_bin4,160,160,mask_7f24cc1e43cc6a20,-1.196761374101767
count_plus_all_bin4,160,160,mask_7f3e113298d36180,0.1302602269677482
count_plus_all_bin4,160,160,mask_7fb6ffeb6bd8fc1f,1.0046182248008113
count_plus_all_bin4,160,160,mask_7ffec6cebc7147bc,0.0994503947111457
count_plus_all_bin4,160,160,mask_80a919744b6bf885,-0.6677429787134697
count_plus_all_bin4,160,160,mask_80c3a0633db3b3e5,-0.1892565320879661
count_plus_all_bin4,160,160,mask_818493500a9903d5,0.3558667209600195
count_plus_all_bin4,160,160,mask_834a6ea68547fc89,-3.1201661967406538
count_plus_all_bin4,160,160,mask_83fe021aaca96bf0,1.4555916497633108
count_plus_all_bin4,160,160,mask_84a81846a5ba1642,-1.0925197623707463
count_plus_all_bin4,160,160,mask_8539d49577e1ed9d,1.736887829347645
count_plus_all_bin4,160,160,mask_857c4bc2555caab0,-1.0253031206759542
count_plus_all_bin4,160,160,mask_85b84477d6b21991,-0.8437269878424825
count_plus_all_bin4,160,160,mask_869d66d61d829aa3,-1.4124338993474934
count_plus_all_bin4,160,160,mask_86cee7aec23aade6,-0.4852674583912264
count_plus_all_bin4,160,160,mask_8831b2c38466a549,0.01952904057232918
count_plus_all_bin4,160,160,mask_883cd27fbedf8582,-1.3668191317465272
count_plus_all_bin4,160,160,mask_88feb37e4997bcb0,1.466244866685267
count_plus_all_bin4,160,160,mask_897eaef6989d8277,-1.1509234965302257
count_plus_all_bin4,160,160,mask_89894a3de9800e4f,-1.5078928060137475
count_plus_all_bin4,160,160,mask_89f636ee152a5c54,-0.6328496221657756
count_plus_all_bin4,160,160,mask_8a4903df460893e2,0.7134643009766014
count_plus_all_bin4,160,160,mask_8b4aadeb70824cb3,-1.0781492208972734
count_plus_all_bin4,160,160,mask_8b7737474604b389,1.6987784464426323
count_plus_all_bin4,160,160,mask_8da4b6178fa2b73e,0.45527565340195
count_plus_all_bin4,160,160,mask_8dc1386ad4524dcb,-0.05911859408892206
count_plus_all_bin4,160,160,mask_8e19964bc0ea5bd6,0.5722724119177186
count_plus_all_bin4,160,160,mask_8eaaf64cc1220873,0.5648474171115707
count_plus_all_bin4,160,160,mask_8f32af7db1011793,-1.7437877145752492
count_plus_all_bin4,160,160,mask_8f5eca4cbcfcb5db,0.45119445445467327
count_plus_all_bin4,160,160,mask_8f9a3d833faba0f0,0.13529518851718025
count_plus_all_bin4,160,160,mask_90268cfdee9c04e6,0.36804004600886353
count_plus_all_bin4,160,160,mask_9074ffe6e76859ab,-2.023982512108586
count_plus_all_bin4,160,160,mask_908579f4d41ade60,-0.8675054591269453
count_plus_all_bin4,160,160,mask_93f84412f1b2de39,0.7322634959346206
count_plus_all_bin4,160,160,mask_9401c6bc69ed4d22,1.1902554315068143
count_plus_all_bin4,160,160,mask_9781274f8ee1fcdf,-0.668818529209722
count_plus_all_bin4,160,160,mask_99b322f566a2bc85,0.5475496232980778
count_plus_all_bin4,160,160,mask_9ada32a4bff7daa9,-1.0827722430170614
count_plus_all_bin4,160,160,mask_9adcd6a8e2d813f5,0.009579390734231696
count_plus_all_bin4,160,160,mask_9bc61d867f34c105,-1.2363084208070574
count_plus_all_bin4,160,160,mask_9cf21c6baa863a79,-1.9199131931156852
count_plus_all_bin4,160,160,mask_9d03b54ad45d1a11,-0.17445406631431884
count_plus_all_bin4,160,160,mask_a0046e43df20ac57,0.5655640047199164
count_plus_all_bin4,160,160,mask_a096a397a7d70275,0.9813882140539729
count_plus_all_bin4,160,160,mask_a1583d68d1b5ac36,-0.408396696767396
count_plus_all_bin4,160,160,mask_a1eb01e7a7c4e9be,0.29846457338993315
count_plus_all_bin4,160,160,mask_a26e5c6ddb2404bd,-2.149303339498486
count_plus_all_bin4,160,160,mask_a3021efcfb81527e,0.0718245016039885
count_plus_all_bin4,160,160,mask_a44ebad514cc6a03,-2.2614679304213334
count_plus_all_bin4,160,160,mask_a63bdf91a6b6b869,0.3339359310245718
count_plus_all_bin4,160,160,mask_a702edc60d5a8139,-0.9003757722137811
count_plus_all_bin4,160,160,mask_a70ae2b6886df911,0.335244954924681
count_plus_all_bin4,160,160,mask_a80d553a0648023d,-0.29347650863338903
count_plus_all_bin4,160,160,mask_a842b06af7760b08,0.3897013501262682
count_plus_all_bin4,160,160,mask_a9f1de05a2b5cc89,0.6705748219770654
count_plus_all_bin4,160,160,mask_ab59149b00e47e01,1.0080879407419094
count_plus_all_bin4,160,160,mask_ad8e51343f6afbab,-0.6571875293802765
count_plus_all_bin4,160,160,mask_ae1e1d44660adb6e,-0.6433376037556291
count_plus_all_bin4,160,160,mask_ae737f6731edb34d,0.6291018010093433
count_plus_all_bin4,160,160,mask_aea069a826f0a096,-0.558306211968172
count_plus_all_bin4,160,160,mask_aebcbcf7f67000e0,0.9133710698724299
count_plus_all_bin4,160,160,mask_aedb2c503c8eced2,0.6565413858547987
count_plus_all_bin4,160,160,mask_af608dfaba891fc2,0.2837775039737753
count_plus_all_bin4,160,160,mask_b0a4335ce26e22f0,-0.23361697574938395
count_plus_all_bin4,160,160,mask_b0df0f5b22e4ad68,-0.35057954485475484
count_plus_all_bin4,160,160,mask_b1fa83aa43509c12,-2.5625769357454473
count_plus_all_bin4,160,160,mask_b33d0e102bf3c5b1,-0.9108637538036348
count_plus_all_bin4,160,160,mask_b42f1f770ee4852b,-0.2838908330596166
count_plus_all_bin4,160,160,mask_b44b28fb22bc4dc8,-1.2445102725582156
count_plus_all_bin4,160,160,mask_b4970ee8a8f769c1,-0.22559407854526148
count_plus_all_bin4,160,160,mask_b4f0ad9f99dd69af,-0.8811174227967444
count_plus_all_bin4,160,160,mask_b55f4fdddb0ed7df,1.1083412289712973
count_plus_all_bin4,160,160,mask_b611eb15c1cbe033,0.44836069967926956
count_plus_all_bin4,160,160,mask_b6d6b292842a5d66,-0.35692958663656194
count_plus_all_bin4,160,160,mask_b7f51d1564f006ed,-0.09815422418071049
count_plus_all_bin4,160,160,mask_b817da3d090a7941,0.09221424589546783
count_plus_all_bin4,160,160,mask_ba28cb4fde59866a,1.1971790435944039
count_plus_all_bin4,160,160,mask_bb34cb2eaf4b5d75,-0.7150988743195836
count_plus_all_bin4,160,160,mask_bcf00f575657ab57,0.3152994238168133
count_plus_all_bin4,160,160,mask_bda88699e1e7badf,0.5166760491484231
count_plus_all_bin4,160,160,mask_bdf060e535bbc3f1,-1.7133659540597597
count_plus_all_bin4,160,160,mask_be0515fb61fc8e18,-0.2327296546899439
count_plus_all_bin4,160,160,mask_be69d0111bfe63f7,-0.11615731179996369
count_plus_all_bin4,160,160,mask_beb9ec06fb38206b,-2.9006261825197193
count_plus_all_bin4,160,160,mask_bf6676c8cf2328fe,-0.4616230967024776
count_plus_all_bin4,160,160,mask_bfa108de38e6d58f,-0.14320296308875635
count_plus_all_bin4,160,160,mask_bfb9e14f899fd7d3,-0.053096646195180494
count_plus_all_bin4,160,160,mask_c0d0984f7496e96b,0.020898052145507107
count_plus_all_bin4,160,160,mask_c22a533faf194bc5,1.3217457130422527
count_plus_all_bin4,160,160,mask_c2c23ea606b0481a,-0.43416209477664025
count_plus_all_bin4,160,160,mask_c321548a0a9a35ee,0.07428075251170141
count_plus_all_bin4,160,160,mask_c36034d7c9cf0b25,0.5024528576428726
count_plus_all_bin4,160,160,mask_c3f11a7d9ebab23d,0.7272194625707845
count_plus_all_bin4,160,160,mask_c4774bd021c06295,0.8799892252724343
count_plus_all_bin4,160,160,mask_c5621894f29d5b43,-1.315999848642408
count_plus_all_bin4,160,160,mask_c5654b277c578f3e,0.3472264207191812
count_plus_all_bin4,160,160,mask_c6f04107d7ae9b56,1.9867349070551692
count_plus_all_bin4,160,160,mask_c7772d470875866f,0.7005147422031758
count_plus_all_bin4,160,160,mask_c8c6cee6a74a48ae,0.14006777673587856
count_plus_all_bin4,160,160,mask_c939a4a80d3901d5,-0.265820845038164
count_plus_all_bin4,160,160,mask_c9523b88300a64c5,-0.15327208936163816
count_plus_all_bin4,160,160,mask_c9688ac3f4d96cac,0.2499592531724401
count_plus_all_bin4,160,160,mask_ca31fbfa51703440,-0.32388080596860014
count_plus_all_bin4,160,160,mask_ca9141d1c988f73a,-0.4192085394632542
count_plus_all_bin4,160,160,mask_cafa56ef6c77bde9,1.3663809100472502
count_plus_all_bin4,160,160,mask_cf672502900b1ca1,0.9816866426904146
count_plus_all_bin4,160,160,mask_d0336d7c13e3ff56,-0.6429476674369354
count_plus_all_bin4,160,160,mask_d1688cbf27ef2af4,-1.2992745140509867
count_plus_all_bin4,160,160,mask_d1786933297085c0,0.43619650386545133
count_plus_all_bin4,160,160,mask_d278c50dbd98b217,-0.249869530102093
count_plus_all_bin4,160,160,mask_d27ab5b97e7881b1,-0.7379098697329222
count_plus_all_bin4,160,160,mask_d2f4c8c3a0e382c0,0.7811093561115604
