model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count,high_primary,full_primary
group_count_interaction,2,102,-0.7290076017379761,-1.126202679052867,-0.3971950773148909,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,0,0
group_count_interaction,2,196,1.602601408958435,1.3837260793604775,-0.21887532959795752,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625,1,1
group_count_interaction,2,214,1.3109846115112305,1.089827007367723,-0.2211576041435075,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
group_count_interaction,2,13,-0.7300630211830139,-1.2367352689998974,-0.5066722478168835,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,2,232,1.248700737953186,1.4434890945798347,0.19478835662664862,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
group_count_interaction,2,231,1.8862351179122925,1.8590914184276488,-0.02714369948464368,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875,1,1
group_count_interaction,2,150,0.007378906011581421,-0.4617957410624518,-0.4691746470740332,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
group_count_interaction,2,73,-0.7453505396842957,-0.5054950878849274,0.2398554517993683,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875,0,0
group_count_interaction,2,147,-0.8010349869728088,-0.7787978252066269,0.022237161766181957,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
group_count_interaction,2,202,1.0955003499984741,0.9202808346190712,-0.17521951537940295,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125,1,1
group_count_interaction,2,12,-1.0317822694778442,-0.9779118276923087,0.05387044178553557,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,2,82,-0.03239645063877106,-0.3926584220333135,-0.36026197139454247,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
group_count_interaction,2,31,-0.23759472370147705,-0.8199488445242493,-0.5823541208227723,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25,0,0
group_count_interaction,2,153,0.2724653482437134,0.4037634655274269,0.13129811728371354,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
group_count_interaction,2,29,-2.157961845397949,-2.2061672439665934,-0.04820539856864414,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
group_count_interaction,2,172,0.1690041422843933,0.49713647492574475,0.32813233264135144,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
group_count_interaction,2,118,-0.1109267920255661,-0.25079987193057873,-0.13987307990501263,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0,1,0
group_count_interaction,2,186,0.5278505086898804,0.5093032709729113,-0.01854723771696909,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
group_count_interaction,2,79,-1.4608746767044067,-1.0559469720807715,0.40492770462363525,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
group_count_interaction,2,139,1.4784176349639893,1.4909153225830227,0.01249768761903347,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0,1,0
group_count_interaction,2,178,0.7855501174926758,0.3336834794689323,-0.4518666380237435,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0,1,1
group_count_interaction,2,16,-1.3794432878494263,-1.2528225070662136,0.1266207807832127,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0,0,0
group_count_interaction,3,110,0.5567262768745422,0.8774288650652069,0.32070258819066466,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,0,0
group_count_interaction,3,116,0.6422114372253418,0.7116712114009557,0.06945977417561389,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
group_count_interaction,3,199,-0.008658107370138168,0.32890186957683987,0.33755997694697804,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
group_count_interaction,3,236,1.351872205734253,1.5109991016042978,0.15912689587004492,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
group_count_interaction,3,176,0.476146936416626,0.7117216576869361,0.2355747212703101,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
group_count_interaction,3,185,0.725487232208252,0.7043738139168559,-0.021113418291396013,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
group_count_interaction,3,158,-0.325837641954422,-0.5480703355533127,-0.22223269359889075,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
group_count_interaction,3,2,-0.1576346457004547,-0.3334486490901807,-0.17581400338972597,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,3,209,1.248810052871704,1.2737899745165222,0.024979921644818104,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
group_count_interaction,3,92,-0.4412705600261688,-0.740549793012548,-0.29927923298637915,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
group_count_interaction,3,98,1.0093169212341309,0.8981991455706864,-0.1111177756634445,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0,1,0
group_count_interaction,3,105,-0.6707934737205505,-0.8861782864126111,-0.21538481269206056,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
group_count_interaction,3,205,1.3846073150634766,1.0435700867153255,-0.3410372283481511,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
group_count_interaction,3,200,0.39837050437927246,0.42032836957143727,0.021957865192164805,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
group_count_interaction,3,23,-0.822664737701416,-0.6374523841378438,0.18521235356357224,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
group_count_interaction,3,56,-0.4917997121810913,-0.37058529515034166,0.12121441703074964,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25,0,0
group_count_interaction,3,159,0.029253222048282623,0.4220877983190371,0.39283457627075447,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
group_count_interaction,3,239,2.1244568824768066,2.1112049505643675,-0.013251931912439119,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5,1,1
group_count_interaction,3,63,-1.987991452217102,-1.9095968005010993,0.0783946517160028,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,0,0
group_count_interaction,3,90,0.6627393364906311,0.14146457511857213,-0.521274761372059,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
group_count_interaction,3,85,0.31950289011001587,0.03869200243757959,-0.2808108876724363,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
group_count_interaction,3,181,0.5778552293777466,0.2553673709889911,-0.3224878583887555,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
group_count_interaction,3,146,-0.30595070123672485,0.05644233415233252,0.36239303538905737,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
group_count_interaction,3,117,0.02911713346838951,0.16660334662478735,0.13748621315639784,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
group_count_interaction,3,143,1.8553862571716309,1.5520282602151187,-0.3033579969565121,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5,1,0
group_count_interaction,3,233,1.394734501838684,1.1921815658912198,-0.20255293594746426,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0,1,1
group_count_interaction,3,97,-0.00730687752366066,0.17668869734593295,0.18399557486959361,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
group_count_interaction,3,80,0.42400962114334106,0.0955820224938832,-0.32842759864945786,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
group_count_interaction,3,203,1.000139594078064,1.2116453889203758,0.2115057948423118,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0,1,1
group_count_interaction,3,182,-0.11927510797977448,0.10989947905582087,0.22917458703559535,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
group_count_interaction,3,17,0.46300008893013,0.29226307758896897,-0.17073701134116104,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,1
group_count_interaction,3,108,-0.3236079812049866,-0.16656977001461207,0.1570382111903745,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875,0,0
group_count_interaction,3,44,0.41070446372032166,0.20064849435426954,-0.21005596936605211,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,3,148,-0.35026711225509644,-0.08841836699155606,0.2618487452635404,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
group_count_interaction,3,5,0.18057629466056824,0.1254772841402373,-0.05509901052033095,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,3,129,0.7628957629203796,0.7907074524809704,0.02781168956059077,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
group_count_interaction,3,194,1.2136534452438354,0.9957523728637384,-0.21790107238009704,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
group_count_interaction,3,42,-0.463800311088562,-1.0431575882791189,-0.5793572771905569,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125,0,0
group_count_interaction,3,183,0.8049454092979431,0.5805322620714697,-0.22441314722647343,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
group_count_interaction,3,28,0.2634905278682709,0.37066719897508016,0.10717667110680928,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,3,45,-0.5084518790245056,-0.467497267709738,0.04095461131476763,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375,0,0
group_count_interaction,3,61,-1.0373321771621704,-0.3348316088184179,0.7025005683437525,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875,0,0
group_count_interaction,3,94,-0.4975939989089966,0.16389952449870293,0.6614935234076995,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
group_count_interaction,3,166,0.34098827838897705,-0.0566669969087259,-0.39765527529770295,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
group_count_interaction,3,54,0.02327965945005417,-0.590539239244366,-0.6138188986944202,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
group_count_interaction,3,41,-2.0931179523468018,-2.142374183644268,-0.04925623129746626,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5,0,0
group_count_interaction,3,180,0.2293887734413147,0.38668187235229645,0.15729309891098175,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
group_count_interaction,3,137,0.9683080315589905,0.9141996120295404,-0.054108419529450114,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
group_count_interaction,4,135,0.3180081844329834,0.5084787360969412,0.19047055166395777,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
group_count_interaction,4,37,-2.0929110050201416,-2.0163093487319848,0.07660165628815685,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
group_count_interaction,4,91,0.38466575741767883,-0.03665969168251956,-0.4213254491001984,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
group_count_interaction,4,113,-0.6673448085784912,-0.7865648961910178,-0.11922008761252656,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5,0,0
group_count_interaction,4,38,-0.12388209998607635,0.10634311666779966,0.23022521665387602,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,4,62,-0.96882164478302,-1.2151564405382103,-0.24633479575519024,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
group_count_interaction,4,57,-1.3938641548156738,-0.9174377127625718,0.47642644205310203,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375,0,0
group_count_interaction,4,190,0.752892017364502,0.8001297346362678,0.047237717271765844,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
group_count_interaction,4,164,0.3011414110660553,0.68032577646654,0.3791843654004847,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0,1,0
group_count_interaction,4,221,0.5948653221130371,0.685622770284887,0.09075744817184994,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
group_count_interaction,4,1,0.19358167052268982,0.5412495528695568,0.34766788234686696,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,4,53,-0.06579640507698059,-0.39833418035227686,-0.33253777527529627,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125,0,0
group_count_interaction,4,126,0.9073482155799866,0.7992144191344701,-0.10813379644551646,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
group_count_interaction,4,14,-2.1500723361968994,-2.1705011216293277,-0.02042878543242832,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,4,40,0.43496954441070557,0.4475933116259696,0.012623767215264037,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,4,234,1.2642531394958496,1.3718144717544485,0.10756133225859887,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
group_count_interaction,4,34,-0.45273491740226746,-0.42075047488095796,0.0319844425213095,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125,0,0
group_count_interaction,4,99,0.8856487274169922,0.6389482891769414,-0.24670043824005083,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5,1,0
group_count_interaction,4,109,0.5982384085655212,0.3839731468615822,-0.21426526170393906,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125,0,0
group_count_interaction,4,49,-0.5108466744422913,-0.3615534406844587,0.14929323375783254,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5,0,0
group_count_interaction,4,127,0.24340668320655823,0.35233096458994884,0.10892428138339061,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
group_count_interaction,4,21,-2.092512369155884,-2.1240743540629774,-0.03156198490709361,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125,0,0
group_count_interaction,4,227,1.6139283180236816,1.629691851451245,0.015763533427563425,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
group_count_interaction,4,167,0.3539474606513977,0.03423350312168694,-0.31971395752971077,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
group_count_interaction,4,125,1.1199581623077393,1.137571267616945,0.01761310530920568,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
group_count_interaction,4,170,0.3828652501106262,0.6094681159468526,0.22660286583622635,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
group_count_interaction,4,66,0.0925874263048172,-0.06902207113427516,-0.16160949743909236,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0,0,0
group_count_interaction,4,104,0.20134231448173523,-0.031239757007478386,-0.23258207148921362,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
group_count_interaction,4,22,-0.9958476424217224,-1.320674408055823,-0.3248267656341006,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125,0,0
group_count_interaction,4,46,-0.2302396595478058,-0.8787620259696015,-0.6485223664217957,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375,0,0
group_count_interaction,4,111,-0.15740074217319489,-0.4948893121642386,-0.3374885699910437,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25,0,0
group_count_interaction,4,70,-1.6255607604980469,-1.3907116953265495,0.2348490651714974,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5,0,0
group_count_interaction,4,77,-1.3802261352539062,-0.9684719536379429,0.41175418161596333,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0,1,0
group_count_interaction,4,145,-0.9065220952033997,-0.39319273847363245,0.5133293567297672,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
group_count_interaction,4,207,1.186722993850708,1.2655502716390465,0.07882727778833853,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
group_count_interaction,4,189,0.566757321357727,0.5189772315133931,-0.047780089844333906,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
group_count_interaction,4,20,2.3267788887023926,2.1518983180817344,-0.1748805706206582,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0,1,1
group_count_interaction,4,175,0.43807387351989746,0.7199910482609454,0.28191717474104794,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
group_count_interaction,4,67,0.1194758415222168,-0.06535807349336972,-0.18483391501558652,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,0,0
group_count_interaction,4,121,0.8768311738967896,1.040112627124399,0.16328145322760945,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
group_count_interaction,4,213,0.7374193072319031,0.7676322619401121,0.03021295470820906,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
group_count_interaction,4,211,0.18796014785766602,0.34510779163771943,0.15714764378005341,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
group_count_interaction,4,133,1.7260209321975708,1.3297137321617147,-0.39630720003585607,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
group_count_interaction,4,161,0.4151726961135864,0.061067910895461264,-0.35410478521812516,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
group_count_interaction,4,65,-1.8147789239883423,-1.4282558347766683,0.386523089211674,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375,0,0
group_count_interaction,4,220,1.2591384649276733,1.3887668248567113,0.12962835992903798,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
group_count_interaction,4,47,0.18758109211921692,0.22099956565638446,0.03341847353716754,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
