analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_3b86851daac9b820,4.256891779454074
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_3c166d1eae5ed3e7,3.017658519739652
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_3c9ed4cc352cbb27,1.1847190987457417
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_3cd13f0b09b38224,2.2839567749293455
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_3cd97f4a74d408b8,1.1082626759446543
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_3f221e71d8f4c4eb,1.9935935089694572
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_3f42ad7cb49d164c,2.5255974375584467
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_3fd358a395ddfdd8,1.650928206610129
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_404aeacce5dd470d,1.9781084423004862
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_4069015a4c8c7628,1.5943121786233094
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_42c60001461509c6,3.1483528958540763
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_438eb8e7551c3dd4,2.0559781734677895
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_439dcebfa10ec4e4,2.309773452101148
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_441a862ab7ebf428,2.688008723607654
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_46bb144591a6ff63,4.307059095685528
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_46ec7d95f82c114c,2.885784921865683
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_48512872c4f2d5bd,2.4624371743144007
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_4887f05639551759,2.26527025854851
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_4be83a97da997236,1.7067802798830303
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_4d3f046ece5f8214,0.8735293053805774
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_4dc179e3bed83994,2.5636955696682615
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_4df006937804a6d1,1.6194438566048985
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_4e88ec3f5ad705c7,2.5029701106896995
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_502a955fb93e65d9,1.9138667659759723
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_510a1a5f1a6a36a9,2.259914946955556
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_5190866506d2856d,2.4026292765003165
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_51d102684cbc70d7,2.98279237132895
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_5209887ff03654c4,2.582097442960566
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_52536938b0d3c559,2.367173434105874
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_527fb4485b283af0,1.113946701345478
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_56ee0c60e1cde4b8,1.883779484649255
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_57d082e10f160b56,1.96329689726801
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_596039cbd449516b,4.183215661423377
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_59ac3ea373ffb409,2.733686677280304
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_5b752f5ac0d1c4e3,3.0033822776863834
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_5b90a18db67578c0,1.0142854537597614
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_5bc08165dcaa24e1,3.1303574986740226
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_5bf7af84e459f7ba,1.6994548438495292
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_5d6868f3c7cf99b3,0.9489551836258792
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_5d9ff63fcd689a2f,1.9597416115156276
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_5e55c5762af6b0d5,2.1245874453304823
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_6000c95aa8146da6,1.009015643268627
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_62191f28479b805a,1.5049084077682575
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_622d100078295a52,2.325579902416912
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_625dbe9e05728352,1.0826934925112872
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_6377c5f877751766,2.5245599256131204
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_638cefc8ffcf604a,3.390289340375502
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_64bfd680054dd7d1,1.8458888923155834
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_655b102e6639bbfc,4.1053294536596825
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_6643e693560431f7,4.575523014635896
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_66a1456a9ed6a190,0.768475282659401
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_66e7ba4230023a63,2.1778669777494994
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_68aec8aa3f42d376,1.4813394607130608
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_69b31d9c3a76ba45,1.8328796861608845
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_69b8a0bd055bae3b,1.1431361024199285
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_6a56eb1c10f15cf8,1.2506997604944423
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_6adee7a0cff1394b,4.58077827979141
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_6b607c9d9ebed276,2.9851985698039067
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_6c3e3315afb6fb8c,1.2579646876751926
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_6c66643ec3bf086c,1.2300642331569454
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_6d2e3876c8f68db8,0.41834159793824566
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_6dc3d8bfeadef35d,1.7060888199696993
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_6fc70a100d0a8ba1,2.411240651702105
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_70032bddd368aae7,2.5858639537145507
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_7014c21a00895564,1.8696045184553
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_704e0264140b05ba,2.1438837644732627
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_707fcddd05f279f6,3.7664421521239486
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_714aefc72a94a0e9,1.1249112009316575
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_71b87a0bd7ca6ee1,2.6188602504010587
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_72750b59b18d6c0c,2.1134220022891554
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_73324c4014b4a4c2,0.9287067077483231
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_733a12c308c35650,1.8775263614112532
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_7378976187b9a4fb,1.7419893132584043
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_74077575feeaaa77,3.096830907511417
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_762a6523a5ece970,2.5901517708771533
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_7653a500a201847f,1.9945426134700242
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_769865f6aa1c3668,3.6069148291394924
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_76eefe00ea7f7098,2.08548831116272
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_76f706be2ab175f0,1.3147352969425081
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_77740b198a0b3a94,1.3441945849596848
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_7a2a9f846e50a9dd,2.544580931413214
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_7b086f967d1f6c45,3.684385737001959
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_7c8b926f287bec49,2.1091479069884658
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_7f24cc1e43cc6a20,2.796414038454718
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_7f3e113298d36180,1.719136853413482
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_7fb6ffeb6bd8fc1f,0.9161354123447293
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_7ffec6cebc7147bc,1.6646536273275285
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_80a919744b6bf885,2.283953850321873
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_80c3a0633db3b3e5,2.0114494168407093
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_818493500a9903d5,1.6603568686316084
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_834a6ea68547fc89,4.5549285971613065
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_83fe021aaca96bf0,0.35657591665514854
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_84a81846a5ba1642,2.569259136332344
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8539d49577e1ed9d,0.8753913852969876
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_857c4bc2555caab0,2.7037863693594835
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_85b84477d6b21991,2.4441118174025593
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_869d66d61d829aa3,3.3639507580965335
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_86cee7aec23aade6,2.649548452926528
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8831b2c38466a549,2.021780726696047
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_883cd27fbedf8582,3.2578689682827324
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_88feb37e4997bcb0,0.7140019823961212
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_897eaef6989d8277,2.919237593221655
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_89894a3de9800e4f,2.8124873016171805
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_89f636ee152a5c54,2.1766297379026747
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8a4903df460893e2,1.2381878507617905
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8b4aadeb70824cb3,3.032222502620988
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8b7737474604b389,0.6545818901480513
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8da4b6178fa2b73e,1.7372167299073273
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8dc1386ad4524dcb,1.8729601383885746
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8e19964bc0ea5bd6,1.540415863540865
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8eaaf64cc1220873,1.4444178467451287
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8f32af7db1011793,3.497628099694106
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8f5eca4cbcfcb5db,1.5702823101511751
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_8f9a3d833faba0f0,1.6754876483441277
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_90268cfdee9c04e6,1.5671354780636881
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_9074ffe6e76859ab,3.400667106897548
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_908579f4d41ade60,2.342854065910081
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_93f84412f1b2de39,1.2169277661751157
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_9401c6bc69ed4d22,1.5697053356958794
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_9781274f8ee1fcdf,2.1002282059500246
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_99b322f566a2bc85,1.370528099148424
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_9ada32a4bff7daa9,2.7789094496153552
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_9adcd6a8e2d813f5,1.5969427774683298
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_9bc61d867f34c105,3.1549446034807755
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_9cf21c6baa863a79,3.706634254309864
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_9d03b54ad45d1a11,2.380734400496686
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a0046e43df20ac57,1.1955207187478163
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a096a397a7d70275,1.2130357683069395
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a1583d68d1b5ac36,1.8481927827796791
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a1eb01e7a7c4e9be,1.391725211931151
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a26e5c6ddb2404bd,3.572200275966802
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a3021efcfb81527e,1.7905166718066439
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a44ebad514cc6a03,3.4224439852413
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a63bdf91a6b6b869,1.6804773680428613
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a702edc60d5a8139,2.583906401753144
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a70ae2b6886df911,1.5765613603067261
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a80d553a0648023d,2.4139155830521246
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a842b06af7760b08,1.3794904335829226
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_a9f1de05a2b5cc89,1.4818498207367818
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_ab59149b00e47e01,1.3382785479362298
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_ad8e51343f6afbab,2.5740899789542837
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_ae1e1d44660adb6e,2.1422671406482716
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_ae737f6731edb34d,1.506944998330891
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_aea069a826f0a096,2.2199183138738072
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_aebcbcf7f67000e0,1.2187075059618238
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_aedb2c503c8eced2,0.7209927494402146
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_af608dfaba891fc2,1.5352352971356655
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b0a4335ce26e22f0,1.6540066562128426
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b0df0f5b22e4ad68,2.589740555112444
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b1fa83aa43509c12,4.0996787924617974
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b33d0e102bf3c5b1,2.5495438044987413
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b42f1f770ee4852b,2.444769936944751
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b44b28fb22bc4dc8,2.496190594496847
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b4970ee8a8f769c1,2.0656654063420805
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b4f0ad9f99dd69af,2.2942685159980662
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b55f4fdddb0ed7df,1.5141566726677185
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b611eb15c1cbe033,1.5302766421752438
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b6d6b292842a5d66,2.0151397978920302
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b7f51d1564f006ed,1.7936676074114872
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_b817da3d090a7941,2.013227932748314
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_ba28cb4fde59866a,1.0860577908857842
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_bb34cb2eaf4b5d75,2.178751124005331
exploratory_post_outcome_not_confirmatory,direct_risk,1.5,count_plus_PE_bin4,160,mask_bcf00f575657ab57,1.532772751388987
