analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss,screen_status
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ff6985d2961f695d,0.13425350906391764,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ffe0389c017216d1,0.9629961885525222,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_005e8f0c4b6641e0,2.4738130626770487,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_0279c47242fa6dc7,1.212179500745685,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_02e4a5b0e632441b,3.6331924163121627,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_03ced2f511e0a2f2,0.6508354190356185,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_0483c7c3a82ced7e,0.7878402063741281,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_053a16108482e172,1.6451871015979094,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_05debd2dcf6608b1,3.2335165052535286,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_06701c9de64728ed,3.322961728626197,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_08ecbaf1273b839d,3.187941888053611,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_0996d9ce9b8fc03f,3.81160346856781,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_0adfe596cdffa062,2.566999589976,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_0cbfd8c3e3987d54,2.5057919171109653,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_0e613a7552299eed,3.2363838159189298,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_0e86e968e9d121f9,2.3924745344258063,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_0ea1a19911258943,1.3606227437771528,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_0f1c886d2bd569f0,0.07210533483761328,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_0fb6d9bf1421fa6c,2.2004032627117787,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_1071d55a6118c541,4.136775091657763,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_111b2c86496d6209,0.6357870629225142,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_13bde25a1f9e1093,2.975853878010265,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_153f1c2a9e066490,0.48025043629068076,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_16dc2167f216f5a8,1.5551257848249724,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_1abd41f1a83adf2a,1.500226898819565,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_1ac89476f4e553f7,0.47456840596132754,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_1b0c2fea7e73598b,3.477145500346495,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_1d6d3f9f5c61b0fa,2.811317339080184,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_1d9e3422b50673a4,0.37326703137056816,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_1e1088beec645b87,2.5489018007375432,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_1ee94a6fab0d1183,0.7391503484743402,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_1f36ab0e18336a51,0.9784553560212896,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_20c5557cea9da719,3.5881299336443986,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_21e5e4333c6fc40a,1.0763095375458085,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_2261c8e54842bff6,1.544896774060645,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_22c097f7c153bb13,1.3628720202429199,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_2322491b9dd809d6,0.9067105697001558,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_23526c3b8294fcb7,1.0604208657645713,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_236220af5313649a,4.570008390164152,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_248e15522b401ece,1.257213632582001,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_24aa69bed4ef8bfe,1.364162410973229,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_25276dd47f8ef77c,1.1500115857469426,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_25aa4cf6fe69b75c,2.6522789817031285,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_25aad795bfaf26cc,3.652722533253725,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_25fa34fa11b9dfa9,3.644454218224546,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_261f2ebd1f8a4eaa,0.4251120707980278,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_267196af5474f7ae,0.34800435470659874,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_28f76a93a72310a5,1.162332488621583,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_29035c0362b5b9f8,2.411438270216784,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_290a3cb1caf906c3,0.30730107384572714,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_29da43b5474a3359,3.0372977675776633,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_2a1ac7c246d39381,3.390302619866172,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_2b83958421bb5cda,0.39848822590030863,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_2c9efa6ba7e1581f,1.5537014493696735,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_2d90e84a12b72772,1.624233719111747,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_304d12adafdb81c3,1.5861560685088827,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_30716df5e75daa97,1.5490626057061847,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_30a6028bf95dd005,2.0976373443839322,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_317174e97dc0f0ba,2.3264672468707834,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_318be3c54bb72e0d,1.9122292376506707,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_331502b1b3b7fde3,1.6715820710736238,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_3507ab216f864cbe,1.464230339823973,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_382e0bf880e4af69,1.0470412719169078,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_384a80f180c950e1,0.7780888866777335,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_3895d99325d254e9,1.9594056206614379,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_392b59cd4fb2c2ba,0.3552914902972335,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_3a1e9bb541f8aca6,1.150129848474796,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_3b86851daac9b820,2.676011907316516,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_3c166d1eae5ed3e7,4.136413341005683,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_3c9ed4cc352cbb27,1.0206463024411934,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_3cd13f0b09b38224,2.512642764744987,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_3cd97f4a74d408b8,1.3694176694094669,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_3f221e71d8f4c4eb,1.2551783307079394,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_3f42ad7cb49d164c,2.172966147380188,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_3fd358a395ddfdd8,2.282882140188759,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_404aeacce5dd470d,2.352067345126594,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_4069015a4c8c7628,1.1614677353108505,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_42c60001461509c6,2.338177504169378,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_438eb8e7551c3dd4,1.5157884192263849,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_439dcebfa10ec4e4,1.0506699093735192,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_441a862ab7ebf428,3.444169900755492,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_46bb144591a6ff63,4.428122367911978,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_46ec7d95f82c114c,4.0752144439024045,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_48512872c4f2d5bd,3.1342684882487677,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_4887f05639551759,1.1318651588169715,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_4be83a97da997236,1.3162623222269636,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_4d3f046ece5f8214,1.5921303946074072,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_4dc179e3bed83994,2.8390354940477387,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_4df006937804a6d1,1.538697399924925,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_4e88ec3f5ad705c7,2.4673803918918753,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_502a955fb93e65d9,0.6200166131423982,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_510a1a5f1a6a36a9,0.41486512774462114,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_5190866506d2856d,2.9751052709307846,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_51d102684cbc70d7,2.165599335084214,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_5209887ff03654c4,2.4069811725886336,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_52536938b0d3c559,2.899336355252312,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_527fb4485b283af0,0.7844438288476789,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_56ee0c60e1cde4b8,1.600706060301434,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_57d082e10f160b56,0.7442657641426316,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_596039cbd449516b,4.179513927221327,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_59ac3ea373ffb409,3.3431075635028433,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_5b752f5ac0d1c4e3,2.4336277540262423,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_5b90a18db67578c0,1.7458941268829613,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_5bc08165dcaa24e1,3.3569761364251836,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_5bf7af84e459f7ba,0.9012005625288575,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_5d6868f3c7cf99b3,1.7610272944462924,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_5d9ff63fcd689a2f,2.283086069766591,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_5e55c5762af6b0d5,2.378462314602308,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_6000c95aa8146da6,1.5202637045628156,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_62191f28479b805a,1.3782356028874851,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_622d100078295a52,2.6866760421951428,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_625dbe9e05728352,0.3106009729276926,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_6377c5f877751766,2.9235629571721393,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_638cefc8ffcf604a,4.274369452368708,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_64bfd680054dd7d1,1.868411072217366,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_655b102e6639bbfc,2.4920473307239144,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_6643e693560431f7,3.1543998723268603,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_66a1456a9ed6a190,2.56304506399589,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_66e7ba4230023a63,1.4985075787505902,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_68aec8aa3f42d376,2.448329642606949,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_69b31d9c3a76ba45,1.3377587015464554,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_69b8a0bd055bae3b,0.14565741107051622,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_6a56eb1c10f15cf8,1.1902734844261327,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_6adee7a0cff1394b,3.1129160426959155,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_6b607c9d9ebed276,3.172501933798678,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_6c3e3315afb6fb8c,2.6606127360345466,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_6c66643ec3bf086c,0.20284309445665993,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_6d2e3876c8f68db8,0.6656668641858081,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_6dc3d8bfeadef35d,2.455194495141101,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_6fc70a100d0a8ba1,0.6964186371440164,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_70032bddd368aae7,3.451552863388205,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_7014c21a00895564,1.2391998515873859,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_704e0264140b05ba,2.6156812548953607,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_707fcddd05f279f6,3.0897372373117333,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_714aefc72a94a0e9,0.86148308512321,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_71b87a0bd7ca6ee1,2.3196127259873847,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_72750b59b18d6c0c,1.325818816149588,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_73324c4014b4a4c2,0.5688913387398228,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_733a12c308c35650,1.4737752775318986,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_7378976187b9a4fb,1.3470005557313707,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_74077575feeaaa77,3.708167185685665,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_762a6523a5ece970,2.642437975023155,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_7653a500a201847f,2.7613802438892883,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_769865f6aa1c3668,4.5760134166483475,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_76eefe00ea7f7098,2.4909017065218233,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_76f706be2ab175f0,1.2797187077988013,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_77740b198a0b3a94,1.4608159737260014,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_7a2a9f846e50a9dd,3.3098455211559967,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_7b086f967d1f6c45,3.353768114385011,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_7c8b926f287bec49,1.9324474467045818,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_7f24cc1e43cc6a20,3.1762821249361353,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_7f3e113298d36180,2.3288072266060347,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_7fb6ffeb6bd8fc1f,1.8493283178130426,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_7ffec6cebc7147bc,1.2769256194289866,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_80a919744b6bf885,2.726827928223618,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_80c3a0633db3b3e5,2.0409892413025306,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_818493500a9903d5,0.8115942933251596,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_834a6ea68547fc89,5.3855191226008845,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_83fe021aaca96bf0,0.9402620993371669,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_84a81846a5ba1642,3.601394651346728,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_all_bin4,20,mask_8539d49577e1ed9d,0.4462104315675084,
